6366	210	4254
410	43	6729
5820	6	754
4670	86	2848
2526	18	2848
3991	121	1622
5281	51	6708
6708	51	5281
337	43	1781
2848	146	6450
4190	43	7444
5321	43	2272
3797	18	5820
3797	18	5820
4254	46	6691
5447	210	211
211	210	5447
5244	43	3147
5637	167	4272
4272	167	5637
2899	43	5637
5637	241	4272
6302	167	5637
2899	43	5637
2899	132	4272
4272	194	2899
4459	27	2850
2850	53	4459
6980	43	5251
2129	210	6980
6980	210	2129
6515	18	6980
5637	210	491
491	210	5637
2488	43	7327
7327	210	859
859	210	7327
7142	182	5637
2372	194	2934
1980	210	3042
3042	210	1980
174	212	3535
431	121	2848
4259	43	5637
6481	27	229
229	53	6481
5244	43	5783
2934	43	125
229	43	125
6830	43	6805
754	178	5820
6898	121	2848
2848	167	6803
848	210	2128
2128	210	848
2128	210	4896
4896	210	2128
2848	194	3501
4272	43	2744
2899	43	5637
6302	241	5637
5637	4	4272
4272	4	5637
6925	27	4272
4272	53	6925
2973	18	2660
3456	27	4272
4272	53	3456
6639	167	1472
6639	167	4143
2848	212	3535
6898	226	5033
6980	210	5842
5842	210	6980
2848	241	35
2367	43	3469
5083	121	2848
7176	18	2848
6960	207	3542
1478	194	1765
1765	194	1478
1478	38	5481
1478	182	1554
1636	27	5134
5134	53	1636
1636	210	4230
1636	210	4936
1636	27	4192
4230	210	1636
4936	210	1636
4192	53	1636
754	182	5134
1636	43	754
2899	43	5637
2523	187	969
229	43	125
1207	18	2848
724	27	4272
4272	53	724
3028	85	6511
6381	27	4272
4272	53	6381
5226	250	2848
2844	43	7219
6898	121	1622
2848	223	5243
1138	131	4308
1779	178	5777
845	27	2732
2732	53	845
5850	210	1142
5850	27	2732
1142	210	5850
2732	53	5850
5850	27	2732
2732	53	5850
4143	194	3991
7371	231	3991
7371	43	3991
6187	182	6752
6187	182	1057
7510	121	5963
5767	43	3444
4670	194	5767
2973	44	6373
2848	241	1463
1207	105	2848
1207	43	4272
4343	27	6373
6373	53	4343
5917	43	3884
3469	148	4670
4670	7	2918
4343	182	6373
2848	146	6450
219	194	3501
3237	189	4197
637	18	2848
3970	46	3674
3674	46	3970
3970	43	2402
3970	43	3639
3970	43	5254
3970	131	889
870	182	889
112	136	5820
5820	136	112
2848	67	4135
6572	27	4272
4272	53	6572
2848	46	3884
1899	43	5820
6302	241	4272
2899	43	5514
3639	121	2848
6898	121	2848
6898	121	2848
4259	194	3639
2848	194	4670
2367	43	3469
634	43	627
634	241	3469
2848	194	2848
5820	167	3469
2848	212	3535
1596	210	433
433	210	1596
433	210	3028
433	210	3933
3028	210	433
3933	210	433
4897	27	6450
6450	53	4897
4670	57	2848
885	167	5783
4613	182	4670
4670	187	6873
5637	46	2848
4670	43	6813
18	210	5645
5645	210	18
4459	132	5820
4459	175	5820
4406	43	5637
4406	43	5637
4459	132	4406
4459	175	4406
2367	43	3469
129	38	4135
7337	210	2272
2272	210	7337
7409	210	1918
3368	210	1918
1918	210	7409
1918	210	3368
4425	46	5637
4425	46	5637
5498	43	5783
3797	43	7006
3797	47	5820
1944	121	2848
6572	27	2934
2934	53	6572
4459	43	5637
4459	43	5637
4272	210	5637
5637	210	4272
6302	43	4272
5329	43	5575
5329	18	2848
2848	194	5329
6062	18	4197
2973	18	2660
2973	18	2660
5820	172	885
2318	216	885
634	216	885
2318	192	885
634	192	885
4897	210	6210
3408	210	6210
6210	210	4897
3408	210	4897
6210	210	3408
4897	210	3408
4897	27	6450
6450	53	4897
6450	210	4897
4897	210	6450
6210	210	3408
3408	210	6210
6450	53	6210
6450	53	3408
6210	27	6450
3408	27	6450
6450	167	3469
2848	178	3014
754	178	5820
6925	43	1622
754	178	5820
229	241	125
2934	43	125
229	43	125
3797	18	5820
2023	182	4459
754	175	5820
4220	175	2460
4439	182	4143
4439	182	1472
4254	46	4459
5963	43	229
5963	131	1057
2848	46	3884
2318	18	5783
837	121	4135
1492	43	6808
2390	27	6450
6450	53	2390
2390	27	6450
6450	53	2390
3195	55	7478
3195	134	7478
5820	194	7094
6554	43	937
1466	219	937
6572	27	2934
2934	53	6572
4272	210	1899
5637	182	4272
1899	210	4272
6572	182	1207
6572	46	6831
6831	46	6572
5820	27	2934
2934	53	5820
6572	46	3541
5637	175	5820
4459	43	5637
7510	121	4392
1791	212	35
6572	27	229
229	53	6572
6830	43	229
2736	121	4135
3386	131	7371
3469	148	4670
4670	7	2918
2848	146	6450
4012	113	2344
4135	167	6803
7138	167	4135
6187	121	3827
2973	18	2660
2973	18	2660
6481	27	229
229	53	6481
2973	43	721
7139	182	35
5244	43	6535
4959	175	5820
6694	43	1207
4272	43	4308
4272	43	754
6694	194	1207
6302	210	2899
2899	210	6302
6302	27	4272
2899	27	4272
4272	53	6302
4272	53	2899
4637	18	2848
2848	212	3535
6062	43	4259
2848	212	3535
4670	121	2848
5447	210	211
211	210	5447
5447	27	937
937	53	5447
4587	38	2660
4343	34	1434
4343	43	6952
2848	212	3535
5580	43	6362
5580	43	6362
4259	43	1478
2848	178	1478
7094	210	754
754	210	7094
5767	43	6873
4670	121	3774
1699	145	135
4459	43	5820
6898	189	2848
179	249	2112
2973	241	4143
6572	46	6831
6831	46	6572
5820	27	2934
2934	53	5820
6572	46	3541
5767	194	4197
2195	43	3401
2195	46	6373
5762	130	4670
4670	187	5762
1761	27	3848
3848	53	1761
1739	210	2112
2112	210	1739
2112	210	1739
1739	210	2112
1739	43	3511
1739	43	2850
2112	182	1739
1739	34	721
5321	115	4459
4459	115	5321
6877	27	332
332	53	6877
6898	121	1622
6898	121	2848
6898	121	2848
6302	210	1899
1899	210	6302
6302	210	2899
1899	210	2899
6302	210	873
1899	210	873
2899	210	6302
2899	210	1899
873	210	6302
873	210	1899
1550	43	3541
4343	34	1434
4343	43	6952
1084	182	2272
1084	131	2272
1084	115	2848
1084	220	2272
2272	220	1084
2403	43	3873
3514	43	958
5820	18	4143
897	43	1622
1471	189	6808
174	212	3535
2848	212	3535
1471	43	2153
2850	135	5820
2973	43	6187
4670	27	4272
4272	53	4670
2609	210	905
905	210	2609
1463	133	2848
6898	121	2848
6898	18	2848
3541	182	6023
4259	43	5783
2848	46	3639
6820	51	2934
2934	51	6820
5321	51	5783
6898	51	5783
5783	51	5321
6898	51	5321
5783	51	6898
5321	51	6898
1739	43	4459
6572	27	2934
2934	53	6572
3401	27	6373
6373	53	3401
6572	182	7371
3991	167	3707
3991	4	5637
6572	210	7371
7371	210	6572
2934	43	5820
3063	27	3279
3063	27	4432
3063	27	5134
3063	27	2934
3279	53	3063
4432	53	3063
5134	53	3063
2934	53	3063
1971	27	5226
5226	53	1971
3063	46	3469
2367	167	3469
7112	167	2848
2508	46	2279
2508	27	2279
2279	53	2508
6572	27	4272
4272	53	6572
246	182	7395
4459	148	3205
6343	181	3205
5783	54	885
7286	18	4143
6369	18	2848
2973	38	6431
2973	38	2848
754	181	332
332	181	754
754	182	332
754	182	5783
332	181	754
754	181	332
3874	67	958
3874	121	2848
7371	43	885
3541	220	7371
7371	220	3541
4459	53	4897
4897	27	4459
2848	131	2206
2973	210	1975
1975	210	2973
5580	43	4459
1765	43	6362
1765	147	2318
2537	43	5783
4459	132	5820
4459	43	5637
129	121	2848
5447	46	211
2848	46	211
1645	46	4577
4577	46	1645
1645	60	4577
4577	60	1645
7142	210	4938
4938	210	7142
6358	145	7094
3195	55	7478
3195	134	7478
886	18	3195
2848	113	4670
5321	115	4459
4459	115	5321
6877	27	332
332	53	6877
5528	18	3541
5637	210	4670
4670	210	5637
1207	43	5820
1207	43	4272
1207	43	205
2848	46	1264
4143	46	4081
5783	46	4081
1059	43	1912
4143	43	6466
1059	46	5783
1059	46	4459
6803	148	4962
3879	121	3444
6898	121	2848
2848	18	431
1357	43	5783
5777	43	1264
2272	46	3639
2272	194	5783
3792	40	2848
3792	38	5741
211	194	4022
4022	175	2973
211	43	937
795	148	3639
6803	43	1071
6572	27	4272
4272	53	6572
2848	175	2460
5820	167	6478
211	43	5447
431	43	2973
431	121	6025
431	121	6025
231	43	6898
6898	121	6925
7371	172	885
5637	135	6211
885	187	2848
6818	43	754
3401	210	2973
2973	210	3401
6898	121	6925
2848	147	2318
431	43	6898
174	130	6898
6898	68	174
5032	212	3535
174	212	3839
6675	43	6808
5126	181	754
754	181	5126
4894	182	5783
5244	131	7327
6898	67	2848
7112	18	4621
7112	18	1097
7112	210	1533
1533	210	7112
6481	202	229
6481	210	6818
6818	210	6481
3942	104	6952
6572	23	3942
2973	210	4459
4459	210	2973
5580	43	958
211	167	2848
5741	38	2660
5767	43	1666
2848	212	3535
289	212	3535
2848	212	3535
4894	43	5783
246	47	289
5570	18	6572
6572	27	4272
4272	53	6572
6572	27	4308
4308	53	6572
2848	148	5295
2687	43	3469
2687	43	3469
5820	121	6025
2973	46	3448
2973	210	4459
4459	210	2973
2687	105	6051
754	178	3204
5637	178	3204
3514	167	2848
2848	47	5842
410	178	4670
1057	182	7432
2848	113	6898
6898	187	2848
7371	43	885
3541	220	7371
7371	220	3541
3469	148	4670
4670	7	2918
5447	210	211
211	210	5447
1207	53	6572
6572	27	1207
6572	136	5740
5740	136	6572
4073	43	3762
6898	43	5226
2848	113	5226
5820	156	2093
1636	46	3279
1636	210	1971
1971	210	1636
3063	27	3279
3279	53	3063
754	194	5820
3279	194	5820
6818	210	6481
6481	210	6818
6818	43	3942
6481	202	229
6481	210	6818
6818	210	6481
6898	189	2848
5783	18	1666
1463	138	4259
1566	138	4259
4190	43	2973
2848	212	3535
497	27	609
609	53	497
5820	115	3879
3879	115	5820
3991	121	85
5447	210	1336
1336	210	5447
3204	137	6572
6412	43	2934
2110	187	5226
6450	43	3469
6450	167	3469
4459	132	4459
4459	194	3469
4459	175	4459
5447	46	211
3469	148	4670
4670	7	2918
754	122	3469
6187	122	3469
5637	175	5820
4459	43	5637
3541	220	7371
7371	220	3541
2195	27	6373
6373	53	2195
6481	43	6818
6818	43	6481
6818	210	6481
6481	210	6818
6818	210	6481
6481	210	6818
2973	115	2848
2848	115	2973
6698	1	2848
6481	202	229
6481	210	6818
6818	210	6481
6831	43	6412
5820	121	6025
431	121	6025
2687	18	6051
2367	43	3469
3884	46	6187
2848	18	5803
754	121	2848
5783	43	2934
3444	113	2848
1622	113	2848
6898	121	4135
6898	121	1264
2848	46	6187
6898	121	4135
2848	46	6187
6187	121	2848
6898	43	5501
2848	167	2848
2848	1	3481
2848	1	3481
2848	47	3481
6898	43	1622
6898	121	1622
2848	18	1622
4587	34	2660
2848	18	1138
2848	34	4587
6875	210	2213
2213	210	6875
1622	97	2848
6898	121	2848
6898	67	2848
5032	46	6187
6898	121	6803
6898	121	2848
1622	113	6898
1622	113	6898
2848	212	3535
3902	18	6187
6187	121	85
6898	43	1471
6898	189	6187
6898	121	2848
6898	121	2848
6898	189	2848
6898	189	1071
1071	194	2848
2848	18	6898
6898	189	2848
6898	121	6803
6898	121	2848
2803	27	6187
6187	53	2803
6898	121	2848
6187	121	2848
6187	121	85
2848	46	6339
6898	205	2848
6898	121	2848
6898	187	1264
1264	187	6898
6898	56	2848
35	187	1057
85	212	3535
6898	121	2848
4135	113	53
2848	113	53
6898	145	85
6898	121	2848
2848	18	848
6898	121	4135
6898	121	2848
6339	24	2848
1057	34	1898
2848	46	4197
35	210	2213
2213	210	35
4197	210	2213
2213	210	4197
1666	43	4197
4259	43	6068
1057	182	4197
2213	43	35
6875	18	35
1057	189	6898
5842	208	2848
1622	113	2848
6898	121	2848
6898	43	3481
7342	113	2848
6898	121	4135
2973	43	1057
2460	43	1057
6898	121	4135
6898	121	2848
6898	121	2848
6187	121	2848
6898	189	2848
7061	43	4894
6898	121	2848
6347	18	848
6898	121	2645
6898	250	2645
6339	43	6898
6898	121	2848
6898	121	2848
1463	212	3535
6898	187	85
1057	194	2848
2789	167	1057
2789	167	3864
4259	47	2272
5767	129	3481
3481	178	5767
5767	167	3481
1477	83	246
2848	212	3535
1622	47	287
6187	121	2848
6898	18	85
6898	46	6187
2272	167	2848
2848	46	6187
6803	167	2848
6898	1	85
2848	18	6916
6898	121	2848
6322	121	2848
2848	194	5501
6898	121	2848
6898	167	2848
2848	97	6898
2848	97	6898
6898	121	289
6898	121	2848
410	43	6898
2957	47	4197
6898	145	2848
2848	83	1622
4716	43	2093
4272	43	5637
5637	43	4272
3639	18	6322
2272	27	3279
3279	53	2272
3063	46	4432
3063	46	5134
6572	27	2934
2934	53	6572
3063	46	2195
3063	46	1971
6572	27	2093
2093	53	6572
6481	210	6818
6818	210	6481
2460	43	2318
7478	133	2848
5783	43	4259
431	43	6898
2848	148	1264
18	210	5645
5645	210	18
5637	142	2848
6898	121	6925
7371	115	3541
3541	115	7371
7371	136	3541
3541	136	7371
7371	136	3541
3541	136	7371
1618	43	6535
431	121	6025
4259	18	6572
6873	113	2848
2848	148	3884
2848	148	6831
2848	34	6831
2848	34	3748
3656	122	1833
5783	43	1666
7114	113	2848
7114	113	85
6187	121	1622
6898	121	1622
6898	56	6187
5083	86	6873
6873	86	5083
2848	167	2114
2114	187	6458
174	212	6187
174	212	6898
4197	46	6187
4197	46	1495
6898	43	1622
6898	43	1622
6898	43	1622
6898	43	6187
4962	18	2848
2848	167	6898
6898	187	2848
4135	167	6898
6898	208	4135
6898	18	6803
6898	189	2848
1463	18	1471
5777	148	2848
1622	113	2848
6898	121	2848
1057	18	848
1533	18	848
1533	182	848
4131	182	2973
4131	182	1264
3456	27	4272
4272	53	3456
2128	18	848
6898	43	1622
1399	43	6290
1057	194	5785
1057	43	5785
5083	86	6873
6873	86	5083
1057	98	2848
6898	226	2848
211	38	2660
2028	194	85
85	137	2028
6898	121	2848
6898	121	2848
4259	119	2157
6898	43	1622
6898	18	2848
2789	194	4131
4131	167	2789
2789	194	4131
1791	212	3535
1791	167	35
6898	121	4135
2157	43	6898
5767	43	6187
174	130	4670
2272	43	3469
2367	167	3469
2367	27	3279
3279	53	2367
3469	132	2367
3469	175	2367
3063	27	3279
3279	53	3063
3063	46	4432
3063	46	5134
6572	27	2934
2934	53	6572
3063	46	2195
3063	46	1971
2367	43	4959
5386	210	6925
6925	210	5386
5083	150	5226
2848	212	3535
1264	212	3535
2687	43	3469
2687	43	3469
2848	93	1191
2200	121	3074
5083	121	2848
5083	121	1072
4259	121	2848
4135	92	6237
1471	121	2848
2508	46	2279
2508	27	623
2508	27	6820
623	53	2508
6820	53	2508
2508	27	2279
2279	53	2508
5820	121	6025
6898	167	2848
6898	167	4135
6898	167	5032
6898	149	2732
6898	149	111
6898	149	2848
1142	53	5850
1142	182	5850
5850	27	1142
2973	27	2732
2732	53	2973
2848	46	6580
457	205	2732
1142	210	5850
5850	27	2732
1142	182	4459
5850	210	1142
2732	53	5850
2224	43	1372
3232	167	431
174	212	3839
625	50	2848
5570	210	6572
6572	210	5570
6873	113	2848
6873	113	5226
1142	43	4259
4259	83	2848
1142	53	5850
1142	182	5850
5850	27	1142
2224	115	5783
7248	182	396
6908	178	396
754	51	4990
4990	51	754
754	115	5281
5281	115	754
6572	27	4272
4272	53	6572
6572	194	4272
4197	27	754
754	53	4197
1899	46	2848
5820	46	5990
5820	134	4959
7290	43	2973
2848	194	5912
3830	189	2848
754	27	5820
5820	53	754
2844	175	754
2844	175	246
7303	27	3062
4197	136	4425
4425	136	4197
3062	53	7303
4039	182	4197
754	174	2848
6925	43	754
5990	46	1899
112	43	3469
431	167	5783
4425	46	5637
4425	27	5637
5637	53	4425
6572	167	5783
2848	18	2736
6051	182	6450
6051	182	5943
2848	148	3884
2848	148	6831
4749	130	4670
2660	182	7327
174	130	6898
7327	130	6898
6898	187	7327
2848	194	1666
3879	121	4670
2848	212	3535
5820	175	6830
2973	43	3469
6329	105	5226
5783	43	1666
5767	43	5783
2508	46	2279
2508	27	623
2508	27	6820
623	53	2508
6820	53	2508
2508	27	2279
2279	53	2508
5767	43	6873
6898	121	4135
6898	187	2848
2272	43	6187
1622	113	2848
6339	175	2848
410	18	1533
6898	121	2848
4197	43	35
6875	43	35
6898	121	4187
6898	121	1832
6898	121	4187
6898	121	1832
6898	121	2848
6187	121	2848
6898	121	2848
6898	43	1264
6187	67	6898
6187	121	1622
6898	121	1622
6898	56	6187
2848	212	3535
3501	182	4520
6898	187	2848
2848	113	6898
6898	121	1622
6187	121	1622
1622	46	2848
6187	121	1622
6898	121	1622
6898	56	6187
6898	187	2848
2848	113	6898
5083	86	6873
6873	86	5083
5767	43	6873
4603	43	3147
229	27	754
754	53	229
6572	47	6535
6322	121	2848
2848	92	6322
1057	167	4039
4259	43	5783
6898	121	2848
3481	43	6898
6035	182	4197
1071	18	6322
2973	210	2206
2206	210	2973
5502	133	4197
5502	167	35
5502	43	35
5502	182	2272
2272	210	2460
2460	210	2272
6187	43	5367
6898	121	4135
6898	189	6187
4670	167	2272
6898	121	2848
6187	189	2848
5502	43	5783
5502	182	4962
6187	121	2848
2398	133	2272
4197	182	2272
2272	210	848
848	210	2272
848	232	2128
2272	202	5783
6187	210	657
657	210	6187
3605	210	657
657	210	3605
35	46	2848
6898	56	3481
6898	187	3481
1057	18	848
1057	182	848
6898	121	2848
2660	182	35
6898	121	2848
6898	121	2848
2848	194	3501
6322	18	2848
5627	43	1899
4220	18	609
1888	43	4308
2272	27	1054
1054	53	2272
5570	210	6572
6572	210	5570
5570	167	4637
5570	194	4637
4670	187	2848
4459	43	657
174	212	4670
2272	27	3279
3279	53	2272
3063	46	3279
3063	46	4432
3063	46	5134
3063	46	2934
3063	46	2195
3063	46	1971
3639	121	85
6898	121	2848
2973	167	1702
1702	43	721
6572	43	6535
1437	194	229
431	167	2848
6898	121	2848
6187	167	2072
775	167	35
4135	113	2072
5083	86	6873
6873	86	5083
5767	43	6873
2789	194	4131
4131	167	2789
2789	194	4131
4131	167	2789
2789	194	4131
6187	182	6397
1791	212	3535
1791	167	35
5083	86	6873
6873	86	5083
5767	43	6873
314	182	4197
4197	27	5820
5820	53	4197
6875	43	35
2128	18	848
2848	212	3535
289	194	6593
2848	113	6898
754	6	7006
7006	6	754
3362	43	7524
3279	210	837
837	210	3279
6875	43	35
6898	121	2848
1666	18	2848
4197	27	5820
5820	53	4197
6322	18	2848
6339	43	6898
6339	43	6898
813	46	6187
5767	43	6952
3408	18	3469
6210	18	3469
3408	18	3469
6210	182	6450
6210	182	5943
2687	43	3469
174	212	3535
4259	43	5783
6572	47	6535
2848	102	3535
289	212	3535
6302	210	2899
2899	210	6302
6898	121	2848
6572	27	4272
4272	53	6572
6898	121	2848
1636	27	3279
1636	27	5783
3279	53	1636
5783	53	1636
848	232	2128
4587	18	5783
5842	210	1974
1974	210	5842
4259	43	6187
2848	18	2206
1057	182	4896
4896	194	4197
4896	194	2213
6898	43	289
6898	43	289
6187	167	2072
775	167	35
4135	113	2072
6898	121	4135
6898	56	4272
6322	121	2848
6898	121	6925
6898	226	6925
2832	107	3481
5059	18	2848
1974	46	211
1463	241	3792
2311	210	4603
4603	210	2311
1014	122	3469
6322	18	2848
2157	43	6898
2848	132	4039
2848	175	4039
5334	43	1899
2973	46	5820
2973	114	5820
3541	18	2660
1550	43	4587
1138	18	4587
871	46	5033
6572	46	2229
6572	46	1942
6394	194	4742
6394	43	4742
4135	132	2229
4039	43	5083
2848	113	5083
5083	187	2848
2157	43	6898
5083	86	6873
6873	86	5083
5767	43	6873
2848	212	3535
6898	121	4135
6898	187	3639
2221	163	3469
1974	27	937
937	53	1974
1974	27	937
937	53	1974
2272	6	937
1971	175	2645
2200	175	2645
7073	175	2645
3469	128	627
3481	18	246
3481	46	246
246	194	289
2367	167	3469
6572	107	937
211	210	5783
5783	210	211
5447	27	937
937	53	5447
2848	167	211
2848	167	211
6818	210	6481
6481	210	6818
6898	187	174
2848	208	431
3853	18	5783
6925	43	5777
2506	145	6397
2973	210	6124
6124	210	2973
1918	182	5783
6572	46	2934
92	19	4216
2973	182	6412
2848	194	7290
5820	46	3469
2676	167	2506
3101	133	2848
3101	27	6450
6450	53	3101
1974	53	3101
3101	27	1974
3101	46	6450
1740	43	5820
3464	27	940
940	53	3464
4259	43	7510
3063	18	3279
3204	182	2848
6210	136	4897
4897	136	6210
4459	194	5079
2744	217	937
6554	187	885
3792	132	2901
2685	46	1524
2685	27	6639
6639	53	2685
2685	46	2973
2685	46	1138
2685	181	859
859	181	2685
889	194	1899
889	167	754
5990	43	754
637	43	889
174	212	3535
174	43	987
174	18	2848
6925	43	5783
6450	147	3014
6450	134	3014
7112	210	2973
2973	210	7112
2687	102	3014
174	212	3535
637	43	754
4331	46	5251
4331	46	3448
4331	46	3279
4331	46	3014
4331	46	5943
2848	113	5251
1437	43	1057
410	83	2848
4190	43	410
1899	27	4308
4308	136	5820
5820	136	4308
4308	53	1899
1899	136	1899
1899	136	1899
2973	46	5281
6873	113	885
7094	18	5006
2973	43	320
1918	182	5189
5767	43	7409
6898	43	1622
1437	27	4272
4272	53	1437
1437	167	5842
1437	167	2848
6855	43	3469
1918	182	5189
5767	194	1666
5767	43	7409
92	43	1622
4254	210	3239
3239	210	4254
6572	27	4272
4272	53	6572
6572	27	2934
2934	53	6572
5820	135	4670
4670	135	5820
431	47	2848
6898	167	5032
2411	46	754
4259	18	4308
4259	46	4308
5570	27	5033
5033	53	5570
5570	210	5033
5033	210	5570
871	43	5570
2974	210	2197
2197	210	2974
6898	121	1622
6898	121	1622
6439	43	4272
4459	43	6439
1899	18	4959
837	131	2027
2051	46	3063
2973	43	4905
6908	43	3639
2848	194	174
4670	7	754
754	210	4039
4039	210	754
6898	167	4135
4472	175	5842
1404	46	2934
5783	43	1666
889	43	754
6892	43	2419
6572	27	2229
2229	53	6572
4259	43	1791
1791	43	5842
1791	43	35
3626	119	5232
174	212	3535
937	54	885
6572	182	885
5637	187	2848
885	187	2848
3469	187	2848
937	54	885
6572	34	1666
4308	175	431
1975	43	2973
6402	178	6373
2848	194	7290
6572	27	2934
2934	53	6572
174	201	3535
2848	46	5773
2848	46	4254
5773	43	4439
4459	46	4459
4459	46	6331
1702	46	6331
4459	46	1702
1702	46	4459
5447	43	3204
754	46	5820
6535	46	5820
5820	167	754
754	167	5820
4459	46	4459
4459	46	6331
1702	46	6331
4459	46	1702
1702	46	4459
174	47	4406
174	212	3535
6439	208	3481
4272	121	4259
4259	208	3481
4259	208	2848
6898	189	4259
4259	43	3481
284	210	6443
6443	210	284
6898	187	2848
2848	212	3535
1269	27	2192
1269	27	6450
1269	209	4897
4897	209	1269
2192	53	1269
6450	53	1269
7327	43	4587
4308	115	5820
5820	115	4308
410	43	3065
754	18	5842
2973	182	6412
1207	46	5740
754	46	5820
6535	46	5820
5820	167	754
754	167	5820
4412	27	2934
2934	53	4412
754	46	5820
6535	46	5820
754	167	5820
1971	115	2848
2973	46	4419
5820	167	754
754	167	5820
5820	122	754
5820	122	6535
6187	18	4197
4459	46	4459
4459	46	6331
1702	46	6331
4459	46	1702
1702	46	4459
174	18	4406
1666	46	5820
7229	46	4587
7229	46	2848
7229	46	5820
174	212	3535
6898	189	887
1622	208	2848
1622	73	4459
1622	113	85
4039	43	6505
4039	43	4259
174	220	5334
5334	220	174
174	212	3535
754	18	5820
4670	129	5783
6572	27	2934
2934	53	6572
6572	27	2934
2934	53	6572
5570	46	943
5570	46	2241
5570	46	2832
3541	27	754
754	53	3541
5284	89	4990
431	191	6898
5820	43	6805
6572	46	2934
1404	46	2934
6572	46	2800
6572	46	6831
6572	46	6758
6572	46	2848
6830	43	229
1446	46	880
7142	194	4938
1645	46	6808
6439	43	5481
4272	121	4259
6898	121	4259
4039	43	4259
4259	208	2848
7114	113	2848
4459	43	174
5083	187	174
5083	187	2848
1269	27	5820
5820	53	1269
2973	233	2848
4603	189	6850
5783	115	2848
1899	27	4308
4308	136	5820
5820	136	4308
4308	53	1899
1899	241	4959
6546	194	249
4701	241	3279
2934	46	2973
2848	243	3535
2848	216	5251
2848	192	5251
6572	27	2934
2934	53	6572
2848	46	1840
246	43	6322
6925	121	2848
6339	121	2848
1899	27	4308
4308	136	5820
5820	136	4308
4308	53	1899
1899	241	4959
5281	28	2318
2318	103	5281
1472	181	4143
4143	181	1472
4259	46	4459
5871	210	1207
5871	27	4272
1207	210	5871
4272	53	5871
4259	46	4459
6572	27	2934
2934	53	6572
2800	178	6572
6572	27	2934
6572	194	1293
2934	53	6572
1293	194	6572
6397	194	6572
6572	27	2934
6572	194	1293
2934	53	6572
6572	27	2934
6572	194	1293
2934	53	6572
6572	46	5842
6572	27	2476
6572	27	2934
2476	53	6572
2934	53	6572
4459	210	2973
2973	210	4459
4905	6	889
6908	210	5552
5552	210	6908
4905	6	889
2848	194	6898
1622	113	85
5083	187	3839
174	212	3535
5767	43	3839
4459	43	4990
410	212	4614
174	212	3535
289	27	5820
5820	53	289
1666	83	2848
6898	121	2848
6898	121	2848
1220	27	6187
6187	53	1220
2848	212	3535
3063	27	5134
5134	53	3063
3063	43	5783
5820	167	3469
4459	3	5083
5083	187	174
5083	187	2848
174	212	3535
174	212	3535
1269	210	4897
1269	27	6450
4897	210	1269
6450	53	1269
7302	156	5032
7302	156	85
6373	27	4192
4192	53	6373
4810	18	2848
5637	46	1158
2899	46	1158
4459	46	1158
1158	46	5637
2899	46	5637
4459	46	5637
1158	46	2899
5637	46	2899
4459	46	2899
1158	46	4459
5637	46	4459
2899	46	4459
4459	46	5637
4459	46	2899
2973	46	1971
6085	46	29
6085	46	5820
1899	135	4272
2848	212	3535
2848	212	4933
4933	67	3548
1974	182	4012
3548	167	1974
431	18	837
6572	27	2934
2934	53	6572
4670	129	5783
410	194	5783
6572	27	2934
2934	53	6572
174	201	3839
174	212	3535
4716	175	4143
6873	113	2848
2848	212	3535
2848	212	3535
2460	210	1510
1510	210	2460
5592	43	7065
312	194	5515
5515	147	5637
1666	122	5281
4459	27	5637
5637	53	4459
4459	27	5637
5637	53	4459
5637	210	3541
6572	210	3541
3541	210	5637
6572	210	5637
3541	210	6572
5637	210	6572
7327	241	3469
6105	43	5820
6105	43	937
3541	220	922
922	220	3541
3541	210	922
922	210	3541
4425	27	5637
5637	53	4425
4425	46	5637
4670	86	6373
6898	121	4135
4143	18	3839
5083	187	3839
5637	203	6720
6322	18	813
813	189	2848
6595	43	3481
6595	43	6803
5226	210	4459
4459	210	5226
2023	43	6450
6450	182	3469
5820	46	3469
5820	46	3469
2272	27	4432
4432	53	2272
6212	18	2027
6898	187	4003
6873	80	3774
6873	80	3991
6873	80	3774
6873	80	3991
5783	43	328
2973	46	2934
2973	27	2934
2934	53	2973
2848	212	3535
2973	47	6535
2934	43	5820
5820	27	2934
2934	53	5820
754	46	5820
6535	46	5820
754	167	5820
2848	167	4259
1779	178	5777
1266	18	2848
1463	194	4670
4135	113	1463
5767	43	5251
174	34	5627
6572	194	410
2800	178	6572
2800	53	6572
6572	27	2800
5627	43	987
5083	7	3839
5767	43	987
2848	18	5783
4670	121	1705
4670	121	1622
7032	189	6896
4104	210	4154
4154	210	4104
4104	27	1478
1478	53	4104
5784	43	6898
2848	92	2318
2848	113	2318
2318	85	2848
1622	86	1974
3639	121	410
6572	46	6831
6572	27	2934
2934	53	6572
6805	46	6572
6805	46	1404
2800	178	6572
2800	178	2848
174	212	987
174	212	987
6572	27	2934
1404	27	2934
2934	53	6572
2934	53	1404
1404	46	6758
2200	210	4039
4039	210	2200
6572	18	5637
6572	18	4670
5637	178	885
2195	147	837
5083	187	3839
1946	43	6892
6752	175	2272
6752	175	2848
2272	182	4963
6572	27	2934
2934	53	6572
684	133	4670
6187	6	2957
2973	43	1533
3571	46	4938
3571	46	4938
6898	121	1622
125	142	1622
4990	115	4308
4308	115	4990
1666	13	6898
6572	194	1293
410	194	5783
6572	27	2934
2934	53	6572
4308	115	5820
5820	115	4308
1899	210	1899
1899	210	1899
