7072	46	4360
7072	46	657
4259	46	657
7072	46	5820
1663	113	5251
6980	209	5820
5820	209	6980
6321	47	5820
2973	43	3541
2973	210	3541
3541	210	2973
2973	210	3541
3541	210	2973
5762	212	3535
4670	43	1434
937	187	5032
937	187	2848
2973	18	6563
2848	194	5783
6467	210	2973
2973	210	6467
1899	43	754
1437	133	7507
1437	43	5842
1437	133	2848
937	187	3444
3204	80	2848
4440	105	2848
5767	43	1588
1588	132	6898
2848	194	5842
2848	194	3526
1264	130	5783
1264	194	5783
2848	194	5783
6898	121	4135
6898	121	4135
6898	187	2848
1138	46	754
4197	247	35
6873	86	35
6873	86	6187
6122	121	6803
6898	43	289
6339	47	2848
1437	43	7507
6898	187	1622
6898	187	1471
6898	47	5032
3204	80	937
2848	18	958
4259	175	1057
2645	43	3444
6831	18	1931
4670	187	6873
6873	113	4670
2128	167	696
2128	43	696
2128	210	4039
4039	210	2128
3710	167	35
5842	167	35
6898	121	5032
3639	38	6237
6898	121	1264
6898	121	2848
3204	80	937
5820	146	1866
5820	112	1866
987	113	625
6450	182	987
5943	182	987
6898	121	4135
6898	97	85
4959	43	5740
4670	43	4959
5924	43	5740
6952	133	6898
6898	187	4135
4135	113	6898
6898	121	1622
6952	167	5783
4197	167	5646
848	210	1264
1264	210	848
5403	167	1057
6898	121	4135
2508	27	623
623	53	2508
1376	182	2508
6873	80	937
5783	168	4216
5783	142	2848
5032	18	314
2201	18	2848
35	212	5783
4259	47	1588
3864	47	1588
1588	122	1057
5842	43	1057
35	194	2848
7327	43	2973
6952	167	5783
848	67	3948
848	194	35
848	43	4190
1057	182	2848
5842	210	5007
5007	210	5842
35	43	1318
2213	212	848
2213	212	2072
1463	130	1264
1463	212	3535
4131	182	4587
35	167	5842
1471	46	6187
6898	43	3469
6898	121	2848
6322	250	2848
6322	250	4135
1666	122	4220
6898	121	2848
6898	149	2848
6898	121	2848
6339	194	5783
2848	194	5783
2848	167	6187
6898	121	2848
6898	121	2848
6898	189	4550
5924	43	5740
4135	113	2072
1588	132	6898
35	43	1318
431	121	4135
1057	182	2848
1791	189	3501
4197	18	6456
848	210	1264
1264	210	848
6873	86	35
5767	43	35
6952	43	4670
1396	167	2848
2848	212	1057
5820	43	4197
4197	167	5646
848	67	3948
848	194	35
848	43	4190
5783	43	6898
6898	43	289
2213	212	848
2213	212	2072
4135	113	2072
1588	132	6898
3420	18	2848
5403	167	35
5403	167	5783
2848	113	2072
1588	167	6898
4197	167	2957
4197	167	848
4197	167	5646
2848	194	1057
6873	80	937
3639	38	6237
3748	43	6751
6740	189	6535
431	121	4135
6511	27	1158
1158	53	6511
6511	27	1158
1158	53	6511
6511	46	1529
6511	46	1529
4959	43	5740
3639	38	6237
424	43	5783
424	43	4190
7114	86	2848
2973	194	4190
2848	194	4190
2973	194	2848
2848	34	1084
35	194	6187
4587	194	1057
4131	43	1057
4637	182	1057
6898	43	1463
6873	86	35
6187	167	2848
4962	43	289
1471	189	2848
6898	18	2848
6898	121	2848
6898	121	2848
1899	241	4197
2848	113	6187
6898	121	2848
1928	3	5783
2272	43	5783
2272	132	5783
2272	175	5783
3501	133	35
4642	133	35
35	133	3501
4642	133	3501
35	133	4642
3501	133	4642
6898	189	4550
6898	121	2848
848	43	4197
2272	43	35
1057	167	4190
1057	167	4190
6898	121	2848
553	27	6187
6187	53	553
6898	210	2344
2344	210	6898
6141	137	6187
2213	43	6187
2213	27	6187
6187	53	2213
696	40	6187
35	210	696
696	210	35
5083	121	289
2848	18	5783
2848	167	35
6898	167	2848
6898	121	2848
6898	121	2848
4197	43	2957
1463	247	5842
1463	194	4587
6898	43	289
4670	7	2506
6339	194	5783
2848	194	5783
2848	113	6187
2128	194	5783
6898	121	2848
4197	43	1057
4197	43	2957
6187	18	2848
424	18	2848
4843	43	5783
6898	121	2848
3292	113	2848
937	54	6873
937	54	2848
3639	18	5842
3639	194	5842
4308	148	4959
6572	182	5740
2848	194	1501
6572	131	5740
3836	181	1992
4901	43	3836
1264	83	2848
1264	83	4587
5767	83	4587
35	175	5842
5842	132	35
2848	225	1471
3501	182	4792
4792	156	3481
4197	194	1057
5820	43	4197
2848	194	410
4197	43	1057
4197	167	5646
3481	43	2506
5646	43	4197
6898	175	4670
2957	43	4670
848	115	1264
35	18	2848
1318	167	1057
1318	194	1115
1115	194	2848
5907	43	2206
4197	167	5646
2848	194	1057
6813	167	1057
4259	167	1057
2848	18	1057
2848	194	3501
4197	167	5646
2848	194	1057
848	115	1264
4259	167	1057
4259	43	6187
4197	43	1057
4197	167	5646
1928	3	6873
6873	113	4670
1928	3	6873
6873	113	4670
35	18	2848
5740	18	4670
6898	121	5783
174	212	3535
2848	194	2460
4918	43	5083
6187	43	5650
1084	43	4190
1084	47	2848
2848	212	3535
2848	212	3535
97	194	6068
97	43	35
1057	194	35
4259	194	35
2848	212	3535
2848	167	35
754	135	4216
6898	121	2848
6898	121	2848
6898	121	2848
6898	43	1666
6898	121	5032
6898	121	3292
6898	121	1622
1666	167	2848
6898	145	85
1264	145	1071
6322	18	3481
6322	47	3481
6187	121	2848
2848	86	6898
2848	18	289
6898	189	85
2848	18	696
2848	212	3535
2848	83	3481
2848	175	6339
5767	43	2128
1622	113	5032
6898	121	2848
6898	43	1071
6898	121	4135
2848	167	6898
6898	43	5777
1471	121	618
2460	210	696
696	210	2460
6898	121	2848
2848	1	6187
5783	100	6187
5650	18	2848
2848	182	2973
2973	43	5783
5842	194	3501
6187	121	4135
35	241	3526
35	18	2848
2848	167	1264
3526	187	2848
3526	187	5842
2848	113	5842
2973	182	35
6187	121	4135
6898	121	4135
6898	121	2848
35	156	2848
1744	167	35
2848	194	3945
3945	175	5783
6187	18	1264
6898	43	2506
6898	121	1622
6898	187	2848
1071	43	6898
2612	18	2848
1666	18	2848
6898	121	4135
6898	43	4670
4587	43	35
4259	241	4197
6187	79	5783
4197	43	6187
4197	212	1057
4197	194	1057
4197	194	1057
314	43	4216
35	43	3225
3225	43	7112
1057	43	6322
1057	212	4197
4197	212	1057
4670	187	6187
2318	182	6187
3626	18	5783
1928	47	4197
1928	43	5783
848	43	35
4197	43	5783
848	194	4197
4197	43	4670
848	43	4197
4670	187	6187
1057	83	6898
1057	243	3535
1057	18	2848
35	182	3011
6187	43	5783
35	131	3501
2848	102	3535
6898	121	2848
5783	43	3258
5767	43	35
5898	182	35
5997	43	6898
5898	93	2848
2848	194	5898
2848	194	4039
289	167	3481
6322	18	2848
6898	121	1622
2848	212	3535
1622	98	4135
4983	47	5783
3292	97	2848
35	210	3760
3760	210	35
3760	194	35
3567	131	35
1264	233	2848
5842	167	35
35	148	5777
6898	18	2848
5842	212	4197
2848	167	1471
2848	46	6187
2907	212	3535
5816	43	6187
1057	83	4197
1057	83	4197
1057	83	5842
1057	167	4197
2848	181	1057
6068	167	2848
1533	175	35
289	167	2848
6187	210	6898
6898	210	6187
2848	167	289
2848	83	289
5481	43	2206
2848	167	6898
4894	43	289
6898	121	4135
1471	145	6187
5783	18	3481
2848	46	6187
6141	43	1974
6322	121	2848
2848	212	3535
289	212	3535
2848	167	5783
6898	121	85
4425	182	4220
2848	194	2460
3204	80	937
6898	121	1622
6572	43	754
5820	167	754
2272	148	6898
1057	148	6898
1791	148	6898
2318	175	6478
6572	210	3541
3541	210	6572
1977	43	4959
2973	43	3991
3748	43	937
3748	194	4812
5767	43	6898
6898	43	937
2241	187	2848
2241	187	2848
935	210	5758
5758	210	935
935	178	937
7229	43	6154
937	43	3014
3204	117	2318
5783	194	937
937	187	3204
6554	86	6896
6896	86	6554
2899	43	5637
6898	121	4135
3469	148	4670
7114	113	2848
2848	18	6322
2848	18	1533
3101	18	2848
7520	43	2506
5233	167	2318
6752	131	848
848	131	6752
174	130	6187
6898	86	2848
1437	182	5842
1437	182	5842
1437	27	754
754	53	1437
1437	182	5842
5323	182	5842
4670	187	3204
5289	18	3462
5289	18	3462
6898	43	5083
2848	194	3725
3469	187	6657
1561	43	2367
418	43	4670
2161	18	4670
7055	18	4670
5820	135	4670
5233	167	2318
6898	121	2848
4331	210	314
4331	136	6980
314	210	4331
6980	136	4331
4331	27	6187
6187	53	4331
4459	210	314
6980	27	3014
314	210	4459
3014	53	6980
4331	136	6980
6980	136	4331
6322	194	4190
2957	175	35
6898	145	2848
3742	167	1264
35	167	1264
2848	167	1264
848	131	6752
6752	131	848
684	167	2973
3742	167	1264
35	167	1264
2848	167	1264
6535	189	2503
5637	136	5820
5820	136	5637
4459	27	4308
4308	53	4459
5767	43	4272
3886	241	3991
3886	182	3991
1472	104	3991
6535	189	2503
6898	187	1833
1663	113	5637
174	212	3535
2848	241	4603
2848	212	2224
2848	144	4603
174	241	1372
7091	194	3577
6818	136	5820
5820	136	6818
859	133	5788
3014	205	3204
3014	128	3204
5820	167	754
6898	86	2848
754	46	5820
5820	167	754
4814	167	2848
2640	43	71
2640	181	1702
5820	43	754
71	85	2848
71	85	5637
71	182	5783
71	182	2848
1267	43	5783
5472	27	5637
5637	53	5472
2732	121	2848
5783	210	2224
5783	210	2460
5783	210	4388
2224	210	5783
2460	210	5783
4388	210	5783
2224	18	5783
2224	252	4259
2848	119	1372
2848	212	1372
2848	212	2224
2848	212	3535
5783	210	2224
5783	210	2460
5783	210	4388
2224	210	5783
2460	210	5783
4388	210	5783
2224	18	5783
2732	85	3541
5472	27	5637
5637	53	5472
1739	18	5850
1739	194	5850
7176	182	5783
1461	43	987
3014	205	3204
3014	128	3204
5767	43	3991
5820	167	754
5820	167	754
2848	47	6719
2848	212	6719
3886	241	3991
3886	182	3991
1472	104	3991
5300	43	3991
3991	34	6808
6339	93	2848
7378	210	1779
1779	210	7378
3991	132	4143
3991	132	5820
4143	194	3991
5820	194	3991
7371	105	1472
2609	80	937
3204	80	937
937	187	2609
6228	43	2421
5943	182	5289
6450	182	5289
71	182	5289
1267	43	5783
3063	136	2899
2899	136	3063
6572	136	3541
3541	136	6572
317	148	4959
3063	252	2899
3488	53	5481
5481	27	3488
2848	46	7142
5820	178	7142
431	149	6803
6803	149	431
2899	43	2272
6925	7	1072
6595	133	2848
2848	133	6595
5943	147	3014
71	147	3014
3278	43	332
3278	194	1001
6228	40	2848
1207	93	6572
1207	46	5740
1207	210	6572
6572	210	1207
6572	27	4272
4272	53	6572
4459	18	4143
1564	181	3448
3448	181	1564
889	194	754
637	167	754
6898	67	4135
6898	43	174
1790	43	5783
5783	210	4871
4871	210	5783
1790	43	5783
5783	210	4871
4871	210	5783
3063	136	2899
2899	136	3063
6572	136	3541
3541	136	6572
4259	136	2973
2973	136	4259
3063	43	5637
3063	43	754
3063	27	2241
2241	53	3063
5820	182	754
3063	241	5637
3063	241	754
4459	46	6373
1739	43	552
4259	136	2973
2973	136	4259
2224	43	1372
5783	53	5961
5783	181	5961
5961	27	5783
6228	34	4436
6228	27	6643
6643	53	6228
1463	18	2508
1463	212	3535
431	43	3825
5682	43	5083
6873	86	5637
6873	86	2848
7474	43	4670
6898	121	6873
3879	121	2848
5767	43	6873
2899	210	2272
2272	210	2899
2899	210	2272
2272	210	2899
3063	136	2899
2899	136	3063
6551	43	4259
5244	46	2848
5244	167	5783
2848	131	5783
3063	209	2918
2918	209	3063
7378	210	1779
1779	210	7378
7378	182	5783
7378	43	5783
4641	210	4459
4459	210	4641
317	182	2272
317	182	1766
317	182	4637
317	18	2848
317	43	2318
5246	194	937
4670	187	6873
3774	113	4670
3469	175	5820
6808	167	3991
1463	212	837
1899	43	6873
2848	131	5783
7395	167	4962
4962	71	6343
3204	43	71
3204	43	3014
937	5	3204
3541	220	6572
6572	220	3541
6898	121	5032
4297	182	6898
6898	121	2848
1899	43	6873
684	18	2848
35	189	2460
684	18	2848
684	182	4197
6322	244	211
6322	47	211
1486	194	4637
2848	212	4603
2848	212	2224
878	210	3237
3237	210	878
878	46	2848
431	43	1622
7159	178	4143
7159	178	1472
1207	46	5740
6572	220	1207
1207	220	6572
1207	43	5740
848	43	4197
848	43	4197
2848	47	229
4259	43	229
2848	144	4603
174	43	4259
2973	175	2848
7378	53	1779
1779	27	7378
6554	24	2848
625	27	5873
5873	53	625
5873	182	1668
3886	43	1472
878	210	3237
3237	210	878
878	46	2848
6322	43	6339
6898	43	6873
6873	113	4670
6873	113	2848
6873	113	4670
2508	43	6565
2508	178	6565
2508	178	2645
6117	113	2848
754	46	5820
4459	43	4670
4938	181	1564
1564	181	4938
4670	53	1564
6423	53	1564
1564	27	4670
1564	27	6423
1564	182	4938
2848	243	3535
1472	241	3991
837	43	1622
5783	187	5289
5289	187	5783
6572	43	1207
2957	182	6898
2848	18	3647
2508	27	623
623	53	2508
1609	121	4135
3204	115	937
2367	27	4938
4938	53	2367
2082	210	3334
3334	210	2082
4197	205	6187
1471	145	2848
3991	43	3774
4670	187	885
5637	182	885
3469	182	885
6959	210	4190
4190	83	4197
4190	210	6959
3680	145	5820
849	137	2609
2609	86	937
3149	27	837
837	53	3149
2082	210	3334
3334	210	2082
3204	86	937
3204	60	937
289	83	7066
5032	46	837
937	115	6873
6873	115	937
937	187	2609
2609	80	937
905	80	937
4747	43	6565
2027	43	885
2753	43	4216
666	167	5943
71	167	5943
5820	43	3991
4143	18	3991
2508	27	623
623	53	2508
2318	194	4959
6572	136	1207
1207	136	6572
5637	182	3279
4425	85	3541
4425	85	5637
3624	85	5550
6572	43	1207
1207	43	5820
1207	43	4272
2899	209	3063
5820	187	1434
3063	209	2899
3063	43	5637
5820	104	885
754	43	6740
5637	182	3279
2899	27	2241
3063	27	2241
2899	136	3063
3063	136	2899
2241	53	2899
2241	53	3063
2899	210	3063
3063	210	2899
5117	210	6925
6925	210	5117
431	43	7055
6643	43	4436
6643	43	4436
6572	182	5740
6572	192	4959
6572	136	5740
5740	136	6572
6898	121	2848
5762	18	2318
4670	187	2781
2781	187	4670
246	212	3535
289	212	3535
3483	43	5321
5823	43	4629
5823	43	4629
2156	27	4143
4143	53	2156
4670	54	5251
5083	187	5251
1207	93	6572
1207	46	5740
1207	210	6572
6572	210	1207
6572	43	1207
657	210	4254
4254	210	657
6898	43	1463
2321	220	1463
1463	220	2321
6643	43	4436
4436	105	2848
4660	43	2607
7378	43	5842
1207	136	6572
6572	136	1207
1238	43	5266
2225	210	1138
1138	210	2225
4308	181	754
754	181	4308
1739	43	552
1739	46	552
5558	182	4143
3991	43	3774
4670	187	885
5637	182	885
3469	182	885
350	226	6898
6898	1	5032
6898	56	5032
7395	167	4962
4962	71	6343
2848	167	4962
2848	167	7395
5783	182	4003
289	83	7066
5032	46	837
2161	210	7055
7055	210	2161
7055	210	431
431	210	7055
5032	175	4680
2971	43	3099
5783	85	2848
1238	43	5266
1938	181	754
754	181	1938
5481	43	4039
3517	136	3884
3884	136	3517
3517	46	5886
6187	43	5820
6572	194	754
666	167	5943
71	167	5943
848	43	5403
2206	210	2907
2907	210	2206
5767	43	3911
1207	220	6572
6572	220	1207
6572	210	1207
1207	210	6572
885	103	2848
1207	115	6572
6572	115	1207
1221	43	5842
1221	43	657
6972	145	2848
3408	27	5873
5873	53	3408
5873	84	625
4259	43	5783
754	210	4871
4871	210	754
249	181	4871
4871	181	249
5570	115	3797
3797	115	5570
1471	43	889
6898	121	2848
4430	191	2848
1463	47	4430
582	241	7006
4990	121	2848
5767	18	2848
2657	18	754
2657	27	5820
5820	53	2657
5820	136	754
754	136	5820
2695	43	637
4670	187	2848
2848	113	4670
5783	219	885
7474	43	4670
1471	136	4009
5016	136	4009
1471	136	5016
5016	136	1471
4009	136	1471
4009	136	5016
4009	43	5233
4259	43	5637
2973	85	3541
2973	85	2848
3923	85	2848
3541	43	2973
2206	46	2907
2907	46	2206
2403	43	2907
3063	194	754
3063	194	5637
666	134	3014
71	134	3014
6450	134	3014
937	54	3204
1871	18	2848
6696	247	5974
3063	43	5637
3063	27	2241
2241	53	3063
5820	182	754
4933	121	2848
3629	113	6397
6397	187	3629
6898	43	4933
2508	27	623
623	53	2508
7371	43	3991
3886	27	3991
1472	27	3991
3886	209	1472
1472	209	3886
3991	53	3886
3991	53	1472
5820	43	5637
3517	210	5842
5842	210	3517
5783	43	6588
5289	18	3462
6588	46	2934
6588	46	1790
5289	18	3462
2607	187	6397
6397	187	2607
1739	85	2848
5472	85	2848
1138	85	2848
1739	85	3511
5472	85	3511
1138	85	3511
2507	85	2899
1207	115	6572
6572	115	1207
4143	241	5820
5820	241	4143
3991	178	1472
7371	43	3991
754	194	6899
7505	51	657
657	51	7505
4421	167	2973
3204	80	2848
2272	47	754
2973	106	623
4559	43	2508
4459	43	6343
5783	182	6343
4459	43	6343
3063	194	754
1207	136	6572
6572	136	1207
5820	241	3991
4143	241	3991
5820	241	3991
2161	18	4670
7055	18	4670
5083	208	2848
937	187	2848
937	167	3469
4135	113	1622
85	86	1622
1057	18	4190
4197	47	1057
4197	43	5131
4933	43	4918
607	210	4039
4039	210	607
4670	173	4670
3014	132	2848
3014	175	2848
4306	43	3014
5637	187	885
174	212	3535
254	43	6595
5762	18	2318
4670	187	2781
2781	187	4670
69	210	2640
2640	136	6572
2640	210	69
6572	136	2640
71	182	5820
1471	34	1866
2640	43	71
6898	1	5496
5767	43	5281
754	194	1899
4670	178	1014
5767	43	754
2973	18	2848
6898	121	6925
6424	121	6925
6614	43	1598
320	142	2848
1463	27	320
320	53	1463
6980	187	5251
6898	187	7114
3444	113	5251
2460	167	4430
4190	115	2848
3514	18	2848
3926	18	2848
1918	43	5974
927	85	2848
6322	43	6339
5032	194	4680
1207	136	6572
6572	136	1207
4039	43	5740
6898	121	4475
6898	121	2848
6572	46	5637
1434	18	5820
6898	43	1622
6614	43	1598
6980	187	5251
6898	187	7114
3444	113	5251
1918	43	5974
1918	47	5842
5974	167	2848
927	85	2848
6898	189	2848
6373	181	2934
2934	181	6373
1781	43	6740
5831	210	7112
7112	210	5831
943	27	5281
5831	53	943
5831	182	943
943	27	5831
5281	53	943
943	6	5281
5740	27	5637
5637	53	5740
5740	27	5637
5637	53	5740
7403	43	2272
4959	27	5637
5637	53	4959
5637	182	6952
1564	182	6952
3762	182	6952
3469	182	6952
3942	182	6952
6815	43	3991
6815	18	6571
6187	86	2848
6752	131	848
848	131	6752
174	130	6187
6898	86	2848
5820	39	6980
6980	39	5820
5767	43	3911
6898	187	2848
6898	187	2848
3824	187	2848
4406	43	4670
2848	40	1471
6925	167	4135
6898	187	410
7478	51	320
320	51	7478
6554	43	937
937	80	2609
4039	43	5740
4190	43	6898
3028	43	4337
3541	46	2848
3541	46	2848
2848	46	3541
754	182	3469
5820	134	3469
5472	85	2848
5472	85	3511
5850	178	5321
5338	43	2973
2848	47	5820
887	43	754
835	43	4197
5773	182	7159
5773	131	4439
5773	131	6820
2848	133	2973
5773	182	7159
5773	131	4439
5773	131	6820
4867	43	3606
1250	121	1388
431	18	1250
2848	18	6322
2848	18	6322
6898	121	2848
6898	121	2848
174	130	6898
4459	210	2645
2645	210	4459
2848	18	5783
2848	117	5783
5266	175	6768
5321	18	2848
1314	175	2848
1995	175	3902
1055	43	4421
1042	181	5961
1042	181	981
3910	121	4135
6898	187	6873
6873	113	6898
6873	113	5783
5783	187	6873
3624	85	2848
3257	43	4670
6492	18	229
229	194	5820
2072	18	5777
3257	43	4670
1250	121	1388
431	18	1250
4373	210	2973
2973	210	4373
4259	49	2848
13	187	3444
2848	85	5637
6572	194	754
6898	121	6873
3879	121	2848
5767	43	6873
4131	194	4197
6187	167	1057
5740	27	5637
5637	53	5740
3063	43	4959
5740	136	3541
3541	136	5740
2161	210	7055
7055	210	2161
7055	210	431
431	210	7055
6322	121	2848
4670	121	6873
5083	187	6980
6980	187	5083
5083	187	6980
6980	187	5083
2156	27	623
623	53	2156
2156	27	4143
4143	53	2156
2973	43	937
692	85	5550
2736	43	1622
2848	46	582
1739	43	3511
3511	135	5820
6572	182	3511
1739	182	6572
878	46	2848
878	27	6187
6187	53	878
878	46	3237
848	194	6187
6187	43	1057
4197	194	1791
1791	167	2848
5878	46	424
6187	210	2958
2958	210	6187
5878	27	6187
5878	27	298
6187	53	5878
298	53	5878
2848	167	4039
4392	43	937
5783	182	7159
6658	194	6343
4430	18	85
4670	80	2393
5083	187	2848
6572	194	754
937	187	2848
5226	194	937
5820	46	754
754	46	5820
2848	46	2279
657	46	2279
2848	46	657
657	46	2848
4406	43	6898
4406	43	5083
5254	178	754
6540	27	754
754	53	6540
4216	67	1622
2848	167	35
2848	138	3774
3774	113	2848
2848	212	4670
937	54	3204
2973	27	5820
5820	53	2973
4629	27	623
623	53	4629
5289	18	3462
1072	34	5783
5289	18	3462
3462	182	5783
3462	187	5289
6980	187	5251
6339	82	1463
1471	67	3511
6898	121	4135
6873	113	2848
1471	24	4933
3629	113	6397
6397	187	3629
754	46	5820
5637	167	5820
5820	167	5637
2899	46	3063
5943	51	5637
5637	51	5943
5057	182	1138
5057	182	6967
5820	46	754
754	46	5820
5083	208	2848
4637	167	1264
4392	210	5550
5550	210	4392
5637	174	2848
4559	85	2848
7006	142	5935
5820	142	5935
1471	167	1264
3408	27	5873
5873	53	3408
5873	84	625
1737	167	6898
2973	210	2318
2318	210	2973
4499	43	4259
7112	46	5281
2657	210	6572
6572	210	2657
2657	210	6572
6572	210	2657
249	210	6501
6501	210	249
6572	43	3541
6572	210	3541
3541	210	6572
754	194	5637
4670	86	6373
6643	182	7229
2657	210	6572
6572	210	2657
2657	210	6572
6572	210	2657
6898	145	85
2848	212	3535
754	132	5820
754	175	5820
2272	43	6952
3063	182	4814
2934	6	4814
5637	182	6952
754	182	6952
4670	182	6952
886	43	657
886	210	657
657	210	886
4428	210	2899
2899	210	4428
2272	167	5637
2508	43	6565
2508	27	2279
2279	53	2508
2508	27	623
623	53	2508
5032	93	1622
5083	121	6873
4670	121	6873
6873	113	4670
1765	121	6873
6925	43	4670
937	86	4135
4197	205	6187
1471	145	2848
6572	43	3541
6572	210	3541
3541	210	6572
754	194	5637
6898	121	4135
6873	113	2848
4197	194	1791
937	54	3204
6554	43	937
211	47	4670
937	54	3204
5762	30	1471
4670	173	4670
7138	43	2192
2848	212	3535
174	212	7317
2364	121	2848
85	212	3535
2848	18	6397
174	212	3535
174	132	4670
174	175	4670
174	212	3535
1397	43	1663
1397	43	4670
174	212	3535
6402	182	2848
6402	182	3839
6898	121	2848
174	212	3535
4012	113	6725
6980	187	5251
5083	187	6980
6925	133	2848
4272	18	4959
2660	47	6831
6952	46	5637
754	194	5820
5767	43	5783
6554	24	2848
634	46	5820
6643	182	5842
211	43	937
2848	182	3482
410	18	3577
6873	80	937
2508	27	623
623	53	2508
2848	18	229
2047	43	5783
5773	146	4143
4459	146	4143
5773	146	1472
4459	146	1472
5773	210	4459
4459	210	5773
4439	182	2844
4439	182	2844
5155	27	1638
1638	53	5155
754	43	6740
6039	85	2848
1466	113	6873
3271	18	6322
6572	47	754
6322	43	2973
5649	18	6322
5783	145	2848
4197	167	1791
4197	212	5783
5783	175	4197
6397	182	5083
6397	182	6898
2848	194	35
1057	187	41
2460	43	4039
2460	43	4190
6187	43	2460
6187	194	2973
2460	43	2973
2848	212	3535
2848	212	3535
2380	18	1191
431	38	4190
289	13	4894
1899	210	2144
2144	210	1899
4959	136	5820
5820	136	4959
5767	43	1622
1795	46	5281
2660	47	6831
1666	43	174
174	212	2192
1666	181	2645
4670	43	6740
2789	167	5783
69	7	2918
5820	7	2918
3902	43	4436
6898	43	3279
5783	85	5637
3873	85	5637
6873	86	5842
4913	113	2848
5363	43	1
6898	18	2848
2848	80	937
2848	113	2848
5931	182	2848
5658	182	2848
2973	43	2844
7327	43	4990
6952	46	5637
6873	73	35
6322	18	6068
3970	131	5783
3970	53	1066
837	182	889
2934	182	889
1066	27	3970
3970	131	1066
2660	182	889
612	43	5552
5552	210	4459
4459	210	5552
612	131	889
612	131	4905
5783	85	5637
7351	43	6930
7351	43	699
625	50	5783
6871	43	7037
7327	46	2848
7327	210	1995
7327	210	1974
1995	210	7327
1974	210	7327
1417	53	1269
1417	182	1269
1269	27	1417
6805	43	2934
4143	115	2934
2934	115	4143
6805	27	1250
6805	27	1609
6805	27	2192
6805	27	3547
1250	53	6805
1609	53	6805
2192	53	6805
3547	53	6805
1918	18	2848
2072	167	35
2272	43	6187
4197	167	1791
4197	167	1791
4197	43	1057
4197	46	2848
4197	46	2848
1638	182	5842
1645	46	3511
1645	46	2848
3488	27	1666
1666	53	3488
4743	84	1666
431	43	1666
754	46	5820
4670	43	6740
754	46	5820
4197	182	7295
4197	210	7295
4197	210	5783
7295	210	4197
5783	210	4197
5767	43	754
754	46	5820
754	46	5820
623	53	2508
2508	27	623
1081	167	6898
657	194	4220
4587	194	2848
6551	18	2848
6551	43	3910
6551	43	3910
4466	27	2942
2942	53	4466
1666	122	837
4459	43	3835
4259	43	5783
5783	156	2206
7065	182	2421
5084	18	2848
754	182	3910
289	18	1305
657	43	2973
1305	43	2973
3063	210	4428
4428	210	3063
1014	182	6535
1014	182	52
2973	43	6535
5850	178	5321
3271	18	6322
4308	46	5637
5637	46	4308
5740	27	5637
5637	53	5740
4629	194	5820
4143	194	5820
1564	27	1899
1899	53	1564
4459	136	1666
1666	136	4459
1666	46	249
1666	210	6572
6572	210	1666
2460	43	2201
35	43	2201
2973	43	35
1463	130	1264
1463	212	3535
6873	86	35
4197	182	7295
4197	210	7295
4197	210	5783
7295	210	4197
5783	210	4197
3708	167	2973
3708	167	1855
3708	167	2848
3501	43	1588
5646	18	2848
6898	121	1622
6514	43	6413
2848	212	3535
2973	46	5820
5783	43	5963
754	46	5820
754	46	5820
5820	210	2918
5820	210	3469
2918	210	5820
3469	210	5820
6873	86	937
937	86	6873
7478	178	320
320	178	7478
2848	212	3535
6643	182	4436
2508	27	623
623	53	2508
754	27	5820
5820	53	754
6925	187	7114
2848	167	813
2848	167	813
4135	113	6898
4135	113	6898
6898	189	4135
3639	121	4135
5740	18	3541
5637	182	5820
5820	18	4959
2899	27	2241
2241	53	2899
4259	46	2272
5637	210	4459
4459	210	5637
5637	49	885
5820	241	3991
4039	43	3991
5820	241	3991
1057	43	5698
1057	43	35
1057	132	5698
1057	175	5698
4197	43	6187
4197	136	6541
6541	136	4197
4259	178	1057
4587	43	2272
2272	18	2848
2507	85	2899
2507	85	5637
6898	18	2848
5767	43	5842
4670	187	3774
4670	7	2192
4189	43	7528
4603	43	6898
4603	43	6898
937	187	2848
5646	178	2973
1974	53	4197
7295	53	4197
1980	53	4197
4197	27	1974
4197	27	7295
4197	27	1980
937	86	6873
6873	86	937
1281	18	3991
5820	241	3991
431	43	1705
837	121	1705
2848	194	2564
5511	43	3097
3774	113	4670
2848	113	1478
2848	86	1875
1875	86	2848
5767	43	1622
2192	121	2848
2848	133	3097
7193	27	754
754	53	7193
1763	182	5552
2848	27	754
754	53	2848
2612	43	6898
937	86	6873
6873	86	937
5795	189	2212
6898	43	6873
6873	154	6187
4259	43	3469
905	80	937
2609	80	937
2848	47	5820
887	43	754
2848	47	5820
887	43	754
2973	131	5740
937	86	6873
6873	86	937
4012	140	2631
2982	140	2631
1304	121	4159
1191	175	2380
1191	43	2380
2380	18	6751
1191	175	2380
754	46	5820
4050	43	5783
1437	133	7507
1437	43	5842
1437	133	2848
424	167	35
6643	182	5842
2848	167	2973
5820	187	1434
211	210	2272
2272	210	211
3063	27	2241
2241	53	3063
6898	121	2848
4670	7	2918
754	46	5820
2973	167	754
6187	131	4197
6898	67	35
1264	212	3535
35	212	3535
6898	121	35
5698	167	1264
522	27	6187
6187	53	522
4197	18	2848
5698	167	1057
4275	208	1666
6572	148	754
937	54	3204
6873	154	6187
35	187	6898
6898	187	35
5842	194	3501
4701	182	7159
3738	220	6925
6925	220	3738
6898	86	2848
6925	43	6898
6925	43	1622
6925	43	4670
4913	113	2393
937	187	2848
