909	134	2929
4053	83	4381
909	153	2929
887	137	4381
909	163	2287
909	133	4381
887	149	4381
909	110	1238
1712	186	1628
275	8	4399
909	8	4399
275	8	4399
909	83	3647
909	163	4415
909	75	4415
909	8	3647
3329	196	77
909	131	4238
1465	83	1094
909	108	3636
909	22	3668
909	50	3633
909	50	3668
909	166	3047
2089	166	3047
923	166	3047
846	83	1025
135	187	2869
2827	131	1501
909	140	62
1205	212	3308
909	212	3308
909	8	2030
3665	8	3846
909	8	3846
909	72	3846
3665	72	3846
909	97	3915
909	186	3915
909	149	4154
909	165	408
909	24	408
909	19	3821
909	97	2251
909	137	2994
909	163	2308
909	8	2603
2821	133	4478
30	28	488
909	132	2070
909	149	3068
2209	165	3068
4005	129	3196
909	35	2070
1205	100	1609
1205	100	3254
909	8	814
909	21	4273
1735	154	822
1205	132	2954
909	132	3615
1205	183	2754
909	83	446
909	220	446
909	3	446
909	75	446
909	22	446
2707	50	4263
909	75	1662
909	137	909
2827	104	909
909	108	909
909	153	909
4186	215	4186
909	83	909
2827	165	909
4451	83	909
909	22	1547
909	137	909
2827	131	1501
710	8	2603
710	108	2603
4477	21	909
1075	149	239
1075	57	239
909	97	3810
909	104	3915
1075	21	2210
1075	83	2210
2803	137	822
2803	133	822
909	66	446
909	133	909
909	149	1712
909	165	1205
3000	137	3810
909	186	4552
2209	139	909
909	8	3047
556	8	3047
909	21	909
1365	100	909
1207	50	1094
1735	121	822
4491	8	490
492	149	2613
492	50	3152
3880	166	3289
1775	21	1753
4506	163	3289
3917	72	3074
4506	8	3903
3800	163	3289
3800	85	814
3855	97	3490
1547	22	3810
2349	24	822
593	24	822
3289	110	1609
3289	24	1207
3289	24	909
3289	110	1207
2601	8	2601
2601	21	2601
2601	8	2929
2601	8	3068
3077	163	3668
3077	163	2030
3077	8	1714
2473	75	3475
3475	163	2473
1568	163	4238
4535	133	3668
1767	186	3857
3269	8	1158
239	163	1924
2755	85	2627
2721	83	2251
1767	83	2627
2812	163	2627
4535	83	2671
3475	83	3266
3269	133	4552
2812	97	909
3475	83	909
3475	56	909
3475	56	4451
3269	137	2107
1219	163	710
3269	133	285
2755	121	2534
239	110	909
2073	137	2688
1283	75	3352
2073	21	909
2073	137	909
2073	75	909
2073	75	4274
2073	24	909
1760	163	3668
1760	163	2030
1760	21	909
1760	222	909
1074	111	992
1074	111	54
54	206	3014
54	50	3014
54	97	1559
54	83	2317
54	37	1495
54	137	3068
54	121	3068
1991	75	909
1991	75	4304
947	189	1398
947	189	4094
4383	8	3959
1398	188	947
4514	188	947
1398	188	947
4514	113	1398
1398	113	3047
3324	110	909
3810	185	4412
3810	104	4412
3810	22	1823
3810	149	1823
1873	70	1543
3810	75	4415
3810	85	3668
3810	100	3014
3810	163	1505
1312	75	3821
3810	50	2627
3810	110	479
2786	22	909
3810	24	3203
1873	24	1429
3810	110	909
3810	50	3203
774	50	909
3810	215	846
1312	75	909
1312	56	3576
1382	8	1312
219	137	408
1543	110	3821
1543	110	785
1543	33	3068
1382	137	909
219	137	909
325	21	3262
942	101	1158
1279	110	1505
4381	166	507
1656	21	2475
4381	137	3836
2929	8	2209
2929	104	909
3015	22	1712
2929	149	909
2929	149	2209
1279	110	909
4381	132	909
744	163	3668
744	97	1158
744	110	1158
744	163	2030
744	8	3610
2217	110	3490
744	110	2217
2217	110	2217
744	110	744
2217	110	3490
744	110	3490
2217	110	2775
744	110	2775
744	137	3237
4415	163	3810
3419	83	4465
77	185	1505
77	22	1505
4415	97	3821
3647	163	3821
3647	186	3196
4415	75	904
3419	186	909
3419	100	909
550	150	2209
3419	100	1712
3647	163	803
4323	72	2190
4323	21	1043
4323	108	2871
4323	72	2871
4238	75	1568
4238	75	909
1567	153	3040
3429	153	2542
2190	37	3561
2190	72	4323
2190	72	1037
2190	108	2871
2190	72	2871
2190	72	310
2190	72	3893
2190	72	492
3185	21	909
1621	75	2662
2662	8	2662
2662	21	79
2662	8	257
2662	24	2125
2662	83	2662
2662	28	2662
2662	8	2662
2662	149	2627
2662	163	1621
2662	21	2662
2662	8	2662
2662	21	79
2662	8	79
4127	8	2601
1094	19	1760
3636	19	1760
3636	149	3810
4127	8	4381
1094	83	3636
1094	105	548
3636	153	3040
1268	153	2542
1094	21	2775
1094	75	2180
1094	75	548
3636	75	548
1094	105	548
3636	105	548
1094	21	1735
3636	21	1735
3668	75	3077
2688	137	2073
3668	75	1760
3668	75	744
3668	133	744
3668	105	2030
1474	153	2542
3668	153	3040
1474	153	2542
2688	149	909
3959	220	2601
3352	163	1283
1158	133	54
317	108	1860
2581	21	3647
3047	21	2869
2522	50	2441
2522	50	3779
1158	137	2475
3047	21	3397
1158	196	454
1158	222	332
3047	165	1729
3047	70	822
1158	50	822
1158	163	3240
3047	83	3460
3047	83	3956
1158	21	909
3047	21	909
3047	85	909
3047	83	909
3047	186	4274
3959	8	909
3047	187	909
2869	22	909
3047	121	1207
2869	60	909
1158	24	909
3959	5	909
3047	83	909
1025	186	909
3959	8	2827
3047	110	358
1158	21	3420
4038	165	909
4038	165	3180
3047	83	3979
3768	21	3668
3047	21	2823
3047	186	201
3450	85	822
3450	105	822
1505	75	3810
1505	131	1641
1505	131	2775
242	97	909
1138	8	3047
1138	8	909
783	97	492
3074	21	822
4521	75	2601
3387	58	814
2030	75	3077
2030	75	1760
2030	75	744
548	163	1094
548	163	3636
548	203	4509
548	152	899
548	50	3315
548	70	1205
548	163	1075
548	75	1075
886	110	548
886	24	886
886	72	1043
2206	188	904
2206	165	904
2206	50	904
1924	75	239
1203	85	239
1203	196	239
3821	163	1312
3821	110	1312
1888	21	4294
3821	21	77
3821	75	3647
1629	28	2662
1629	134	2662
263	149	3959
1203	85	2878
408	83	785
2354	66	446
2354	66	909
1203	111	1712
3821	110	909
3821	110	2827
3821	21	909
3821	75	909
1563	21	3185
1563	83	3185
2441	28	1505
2441	83	4266
3779	28	3779
2980	110	1312
2980	110	785
309	24	2189
309	21	1173
309	152	1173
309	137	1173
2627	75	2812
2627	8	2662
2251	215	1904
2251	21	909
2251	104	909
745	186	745
2994	121	3475
168	21	3047
168	189	3348
2994	104	2090
2994	104	281
2698	24	2698
205	186	2957
2698	28	909
2874	83	1712
2603	66	4477
2874	137	909
4478	163	1498
4478	163	909
4478	163	1205
4478	75	3180
1357	132	909
4478	187	909
4478	165	909
1231	83	3491
2698	21	2698
4314	8	2189
2077	97	2077
2950	58	814
2924	199	3180
2475	110	2217
3196	186	3647
3068	28	1158
2475	137	1158
2475	165	1158
1595	186	2671
2475	137	904
3068	83	3573
3068	121	2681
3490	110	2775
2991	137	909
2967	22	909
2967	22	2821
814	149	3810
803	75	3647
814	133	1158
499	163	909
68	8	135
870	97	2251
2671	153	239
2671	149	1158
2671	186	1595
2671	196	909
1270	196	4294
1270	21	4415
1270	222	4415
904	163	4415
904	165	1158
904	137	2475
904	137	3723
2823	21	3047
1363	83	1158
1363	167	4203
1363	24	1158
1363	105	1158
1363	83	168
968	83	3196
454	83	3196
2239	165	3069
822	152	3047
1729	108	3047
822	70	1559
822	105	1158
822	50	1158
822	121	675
1729	108	822
822	8	2663
822	222	2663
822	132	1735
822	8	909
822	121	909
822	191	1205
822	21	822
1117	111	3047
1117	104	3047
1117	104	2271
1866	201	54
3240	75	1158
3615	215	909
3302	110	548
2125	165	317
4178	97	2475
4094	121	1398
446	137	2812
4263	165	446
446	75	909
446	83	446
446	165	909
1037	72	2190
3235	186	3668
1043	8	3047
1043	72	886
2871	72	4323
2871	72	2190
1173	113	2796
1173	97	3571
1173	137	309
4552	50	1219
310	72	2190
479	110	3810
479	50	3810
2775	21	4397
2775	21	2043
2775	21	4397
2775	165	4397
2775	165	2043
2775	165	4397
2180	194	375
2180	149	744
2775	24	1649
2180	24	744
2775	24	744
2180	105	744
2180	113	744
2775	110	2217
2775	110	744
2180	163	1094
2775	105	1756
2775	24	2886
2775	105	909
2180	194	375
2180	149	744
2775	149	744
2180	105	744
2775	21	3647
2957	186	4535
2957	186	205
3893	72	2190
1455	24	1729
3576	85	1062
3576	21	4535
909	56	3475
909	56	239
4451	56	3475
909	137	3269
2107	137	3269
710	75	1219
909	75	1219
710	75	1219
1712	22	3475
909	22	3475
909	139	2939
1215	140	3475
909	70	2189
909	137	2073
4274	163	2073
909	163	2073
909	21	1991
4304	21	1991
909	97	1991
909	163	1991
4304	163	1991
909	8	1554
909	21	3810
909	97	2786
909	108	1860
909	101	1312
1465	110	3810
1712	110	1312
909	119	2786
1465	50	3810
909	215	3810
1147	215	3810
909	215	1312
909	28	501
909	166	1382
909	137	1382
909	8	1382
909	111	1382
909	222	1543
909	83	512
1205	83	3817
2325	83	942
2209	8	2929
909	121	4381
909	28	3647
1615	83	4415
909	83	550
909	8	4415
1207	222	3647
1615	110	3647
909	163	4238
909	215	399
909	137	2685
909	149	2688
909	21	3047
30	97	2869
909	152	3959
909	83	1158
4274	186	3047
909	8	3047
909	101	1158
1712	60	317
909	149	317
909	24	2869
909	21	548
909	203	2669
909	21	408
909	56	1085
3388	110	3645
909	97	2251
909	24	2251
2440	24	2251
2440	33	2251
4304	50	2627
3180	163	4478
1498	75	4478
1205	75	4478
909	132	1357
909	211	2603
1	149	2698
909	24	2698
909	33	2698
909	97	2967
909	83	2991
909	137	2967
909	137	2991
909	8	3196
1712	104	3068
909	149	1595
909	110	1609
909	75	499
909	21	822
1735	132	822
1735	150	822
1205	185	822
1735	133	822
909	113	3573
909	21	446
909	163	446
1205	66	446
909	21	446
1465	110	479
1465	50	479
2440	28	909
1207	140	909
1034	22	1034
909	110	909
4076	21	4076
909	83	909
909	8	4053
258	186	4082
2827	75	2827
909	97	1075
2440	28	909
909	137	909
710	8	909
1712	22	909
909	212	909
909	50	909
909	21	4274
4053	75	909
4053	75	4274
909	108	909
909	22	909
909	60	909
909	28	909
909	186	2827
909	75	909
1205	21	3420
909	8	34
2440	28	909
909	85	909
909	50	909
909	83	909
909	165	909
909	110	909
3576	56	1312
909	163	3821
909	163	909
909	97	909
4082	186	258
2827	163	2827
3592	108	3475
909	132	4381
909	186	1025
909	21	2869
1075	163	548
1075	75	548
1973	137	2603
909	8	2827
909	50	909
2440	28	723
4274	21	1207
909	163	4053
4274	163	4053
1696	152	2869
909	163	1312
909	83	446
909	21	909
909	173	909
909	108	909
909	110	909
909	75	909
909	28	2499
909	83	909
2827	186	909
909	163	909
3420	37	1158
4005	97	2967
909	97	909
909	100	909
4287	113	3573
3979	83	3979
4491	111	1398
4491	111	4514
492	72	2190
758	50	1025
3723	137	904
3739	21	1158
4060	150	1767
4060	150	1373
4060	150	4060
2349	165	2093
593	50	1455
593	19	285
2349	165	2093
3289	75	2601
3289	21	3612
3289	85	3612
3289	186	3779
3532	8	1362
3532	8	909
1062	111	4521
1062	111	2895
1062	206	1363
1062	206	2417
1062	50	2325
2601	163	3289
1440	21	1440
1640	8	3475
2601	163	2662
3639	21	1394
3639	131	1394
2601	8	2356
3639	165	1505
2601	56	1866
2601	163	651
3639	165	1365
1640	27	2601
3110	160	1158
3110	72	8
3110	104	8
3110	101	8
236	133	3419
1112	110	1823
1823	21	2891
1823	104	1823
1823	149	1823
1112	110	1656
1823	121	1735
1823	149	1823
1219	186	3532
239	116	2073
3269	185	3262
1219	137	2929
1038	21	2190
239	163	3185
4535	108	1085
239	21	2251
1069	83	2308
2755	180	2603
1069	133	2308
4535	21	2573
239	21	400
2755	8	822
4535	85	1735
239	28	909
2755	83	1712
4535	83	3909
3475	108	909
239	108	3665
1069	133	213
3475	131	2827
3475	131	909
3475	131	2827
2073	160	239
3933	83	3230
1283	8	4415
2073	97	3074
2073	35	2698
2073	83	3196
2073	75	1866
2073	21	3074
195	180	4415
2073	74	3196
3262	196	1339
3262	132	3633
54	21	909
3262	196	54
1991	173	995
1991	121	904
1991	24	904
1991	24	2116
1991	167	3010
1991	137	3010
3810	97	2601
3810	110	1823
847	83	2929
774	132	3047
1873	22	1394
3810	110	2924
3810	199	354
3810	163	373
1860	83	909
3810	137	909
1860	163	909
1860	163	213
1860	163	3888
1860	132	909
1860	132	3888
1873	22	909
1312	24	909
1312	110	909
3810	97	3016
1860	137	446
70	24	2839
2242	223	909
2929	137	1219
4381	8	3668
1441	110	1992
2635	137	2354
942	50	1082
3290	187	904
2970	21	1310
2970	24	1310
2970	206	1310
1441	85	909
942	187	2209
4381	62	2827
3290	187	758
2929	113	4046
744	22	4535
744	150	744
744	50	3185
744	97	1158
744	110	1158
744	8	3610
744	165	3068
2217	131	354
744	150	744
2631	22	2775
4415	186	1860
4415	108	1094
3721	8	2764
4415	83	48
4415	21	1505
4415	83	3828
4415	186	3113
4415	85	3068
3721	85	904
4415	134	904
4415	8	904
3721	8	904
4415	160	3538
4415	21	909
3419	75	909
4415	75	4186
3647	132	910
4415	75	4186
77	85	710
4323	191	2963
399	8	2929
399	185	2929
4284	110	1158
619	21	3810
3185	75	239
3185	50	744
2662	75	2601
1094	186	610
1094	191	610
3636	83	2599
1094	186	610
3636	191	548
1094	191	610
3668	186	54
3633	132	3262
3633	83	3230
1474	6	3668
3633	21	3668
3633	133	3668
3668	196	522
3668	75	690
3633	165	354
3633	165	822
3633	222	1712
522	196	3636
3449	166	3110
3449	166	2507
1158	186	1112
3047	153	3475
3857	85	54
3047	132	774
3047	121	847
3959	85	4415
3449	166	550
2869	133	4415
3959	70	3647
3857	85	4284
4509	222	2302
3118	137	3814
1559	186	3113
1394	70	1505
3348	21	3074
1158	72	2009
3862	85	548
3857	85	548
3047	137	494
3047	21	2354
2869	182	408
3047	137	3915
1158	163	1085
317	137	2698
1025	137	2308
1025	137	402
3857	85	2733
1559	104	8
1559	101	8
3047	22	3266
3857	163	822
2869	154	822
3118	137	822
3047	60	1866
3857	85	3615
3857	85	1043
3857	85	2871
3857	85	3106
3857	85	1381
3047	21	909
3857	85	909
317	137	909
3047	163	909
3047	74	2107
3047	132	909
3047	150	2107
3047	22	909
3047	222	909
2869	140	909
2869	140	1712
2869	194	909
3047	110	909
3047	8	1075
3047	149	358
317	165	1696
3047	21	909
1559	97	3420
3857	85	1233
2833	111	1382
4349	83	822
116	83	4203
3814	137	3118
3814	163	822
4271	83	4271
4271	144	2301
4271	83	909
2356	8	2601
1505	8	1362
3113	186	4415
3113	186	1559
1505	186	909
1505	137	909
1505	8	909
1505	215	2593
2903	187	2209
1505	107	909
3758	5	446
4521	111	1062
4521	75	2601
2624	165	744
4521	111	1158
2624	165	3068
281	70	1813
2009	72	1158
557	83	1505
548	83	3047
548	70	2280
548	72	446
548	72	2775
3315	50	479
494	137	3047
886	121	1735
995	75	909
2036	104	2608
1924	97	239
1924	8	2812
3821	222	3475
3821	110	3475
408	21	1074
3821	222	54
2354	137	2635
3511	66	317
1085	75	1158
1203	8	1158
1203	185	1158
1203	131	1158
3821	104	3315
3821	101	3315
408	21	1629
2815	220	745
431	21	4426
818	24	1866
2354	83	446
408	21	909
3915	83	909
2354	163	1205
3821	165	2593
408	21	909
3915	24	3979
2815	220	301
3779	186	3289
3779	108	2627
3779	186	1775
3571	85	1378
2251	140	2189
2049	73	3810
2627	108	3779
4144	21	814
2608	24	3152
681	137	1231
1670	163	1231
1670	97	3016
2308	8	4415
2698	137	317
2308	137	1025
3927	185	4509
3927	165	2869
3927	24	2869
730	28	1574
2698	21	995
2994	133	2627
1231	137	681
2308	137	402
4386	21	2351
4386	21	904
3927	165	1026
2603	222	3460
2698	21	909
3927	83	2209
3927	47	758
4520	163	1029
2991	21	2601
2991	74	2073
2991	132	2073
2991	21	3810
4150	101	1312
3196	83	4415
690	166	3668
690	163	3668
2991	85	2869
2070	28	3397
3068	163	2607
3068	163	4451
3196	75	2554
3068	100	2209
182	104	909
3068	149	909
3490	8	2897
1609	74	3381
1272	105	54
402	137	1025
402	137	2308
1059	111	1231
543	1	822
814	97	479
814	163	479
814	196	479
814	206	3949
8	72	3110
2791	83	1031
2791	160	1031
4052	75	1866
1653	185	909
1153	105	2325
2671	137	4535
2671	22	2452
4341	50	4557
354	131	690
354	132	4222
354	8	2116
354	24	2871
4222	132	354
4222	165	904
1082	50	942
904	121	1991
904	21	2731
904	8	1329
904	21	4386
904	85	4341
904	165	354
904	21	904
904	188	2125
904	165	2125
904	24	2116
904	24	2383
904	8	2897
3136	140	479
3136	140	4536
3136	140	479
3538	8	909
2861	8	2070
1984	21	1158
373	75	3810
454	3	454
2239	156	239
332	22	2613
2826	196	479
822	222	3018
822	75	3857
822	154	3047
822	21	3958
2007	21	3958
822	75	3814
822	104	3286
822	110	3286
822	215	2627
822	85	2967
822	50	499
822	75	822
4041	8	822
822	50	1455
822	83	909
822	131	1207
822	154	909
822	222	822
822	137	3118
822	163	822
4041	8	4041
1866	163	2073
1866	21	1158
1866	85	1158
1866	8	1158
1866	104	3047
1866	121	1158
1310	21	2354
1866	186	1629
1310	206	2354
1310	110	2354
1866	131	543
1866	163	4052
1866	104	1866
1866	21	2354
1866	206	2354
1866	110	2354
1866	21	1866
1866	24	1310
1866	206	1866
1866	24	1866
3480	83	1440
1522	8	4263
1522	137	4263
1522	149	4263
3615	140	942
3615	110	3047
3615	149	446
3615	105	446
2125	188	3047
3460	21	2392
2125	188	2121
1295	152	1043
2607	75	3068
2681	85	479
2681	50	479
2684	101	3110
1031	196	2791
1510	8	1866
651	75	2601
2301	83	3152
2301	144	3152
446	137	1860
446	21	3758
446	97	3758
446	5	3758
446	72	548
446	67	235
4263	22	2671
446	22	2671
446	8	446
446	67	446
446	72	2775
4263	137	909
446	137	909
446	163	2707
4263	140	909
862	50	3262
862	50	54
862	50	3761
4263	110	2707
4263	137	358
4108	149	3771
3152	144	2301
3152	83	909
902	163	1231
1043	144	2301
1043	83	909
2871	101	354
194	142	3420
1173	215	1251
1173	215	1270
479	50	3315
479	75	814
479	196	814
2968	108	3804
479	24	909
3010	137	1991
2775	83	744
2180	83	3111
2775	72	548
2180	83	3111
2775	206	814
2775	72	446
2775	132	324
2180	132	324
2775	149	744
2776	75	1773
1773	163	2776
324	132	2775
324	132	2180
2726	134	3289
710	187	3475
909	70	2291
710	222	3475
909	97	1860
2209	97	1860
909	137	3810
909	75	1860
213	75	1860
3888	75	1860
3388	175	774
909	110	1312
1712	110	1312
909	140	1860
2106	101	4294
909	83	4381
909	3	4381
909	163	3419
4186	163	4415
910	132	3647
3909	185	4415
909	133	3419
909	165	4238
909	24	4238
909	21	3668
1207	8	3668
2604	21	3434
909	21	3047
2209	21	2869
909	21	3047
909	83	1154
1207	186	3047
1207	137	3047
909	137	317
909	75	3047
909	74	3959
2107	150	3047
909	110	1992
909	83	1505
909	108	1505
909	186	1505
909	137	1505
909	22	242
1147	215	1505
909	163	995
909	21	2815
287	66	408
1205	75	2354
287	22	408
909	24	3821
1	83	3927
2106	8	2994
1735	133	2988
2554	163	3196
4451	75	3068
909	8	2070
1034	100	2070
909	21	1609
909	160	3538
909	22	3266
1712	154	822
909	24	2125
1207	104	495
909	83	446
909	137	4263
2707	75	446
909	132	446
909	121	446
909	52	4263
2707	215	4263
909	186	909
909	137	909
1498	187	2209
909	187	909
909	28	909
909	138	909
909	140	909
909	21	358
2827	28	1696
909	75	1075
909	21	909
909	186	909
909	21	909
4186	21	909
909	142	909
909	163	909
2232	163	909
909	222	909
1034	100	909
1712	110	3016
2827	24	909
1735	199	2897
909	8	2294
909	50	909
1207	21	3475
4324	21	909
909	186	909
4324	140	4324
2106	110	1312
2106	101	4294
909	22	3068
4186	22	3068
909	137	909
909	215	909
2325	215	909
3388	175	774
909	21	2994
358	21	4263
358	137	4263
1075	163	909
909	132	287
475	187	909
1075	196	909
909	126	3113
909	186	909
4186	21	3647
4186	163	4415
909	66	317
909	83	446
909	173	909
909	24	909
909	83	2209
909	142	909
909	75	909
909	21	2939
1365	97	1394
3420	142	194
1365	100	909
1205	22	909
3980	110	54
1663	83	301
1775	186	3779
758	187	904
758	33	904
2294	8	2106
4046	113	4046
2349	22	2349
2349	75	909
3289	75	3693
3289	195	1775
3532	83	1489
2601	166	4412
2601	8	4412
609	22	239
2601	121	3475
2601	21	2073
2601	75	54
2601	75	3810
2601	163	77
4187	186	3668
609	75	3668
2601	50	3668
1960	50	2156
2601	50	494
2601	21	1085
2601	75	2412
2601	140	909
2601	21	3639
2601	166	1161
926	132	2498
2498	132	926
3110	70	2627
1120	70	2627
3110	70	2627
4504	163	2596
3219	21	1441
1219	21	4412
3475	163	1158
239	85	2759
1219	186	179
3475	75	1866
1219	104	1866
3475	163	1866
1219	21	909
3269	133	285
2073	222	1983
2073	137	1158
1339	75	3959
2073	24	3927
2073	222	1117
1339	75	909
2073	83	2073
2073	111	2073
2073	83	2789
4447	97	3068
54	163	2601
3262	8	54
54	186	3668
1572	22	2869
54	100	822
54	201	54
54	21	54
1991	215	360
1991	215	4323
1860	21	1640
1860	21	2601
3810	163	2601
3810	185	4412
3810	104	4412
3810	22	2601
3810	22	410
3810	33	2601
3810	199	54
3810	199	3262
847	83	2929
3810	22	2706
3810	21	4415
3810	29	3647
3810	22	2419
847	122	1356
3810	163	494
3501	132	3040
1312	108	408
774	50	408
1873	132	4520
3810	29	2239
3810	110	1185
1312	110	4072
1860	83	909
1873	132	909
3810	110	3840
3810	199	3853
3810	134	3475
1860	85	3956
3301	21	3301
3301	110	2287
1543	74	2903
219	137	408
219	137	909
512	83	477
512	75	3959
512	21	723
512	113	301
942	28	4415
4381	137	4415
4381	85	1158
4381	137	3005
4381	74	2903
2970	75	1153
4557	8	1117
325	108	909
2970	132	3840
2706	206	909
384	75	2827
2217	51	3429
77	75	2601
77	186	4014
3647	122	3810
4415	137	4381
4415	75	242
550	100	3442
4415	97	814
77	186	1205
4415	163	909
4415	163	2325
77	113	1205
360	50	1991
360	215	1991
4323	75	909
3185	75	3668
3285	83	2962
3285	131	2962
3636	85	1314
3636	110	1856
1094	110	4315
3636	83	1158
1268	137	3047
3636	163	3329
3636	75	3329
3668	163	609
3668	50	609
3668	50	2601
1144	21	744
3668	163	3185
3633	8	3668
3668	163	1559
1691	134	3821
3668	83	2251
635	215	4005
3668	83	2251
138	21	4412
3693	163	3289
1559	21	3639
1158	153	1960
1278	8	4412
3959	179	3475
3047	83	2812
1356	108	2288
1158	75	3475
1158	133	4535
1158	140	2189
1559	83	2073
1158	137	2073
3959	163	1339
3047	201	54
2744	185	3810
3959	163	512
3047	140	942
1158	85	4238
3047	137	1268
2869	97	3668
1559	75	3668
3449	8	3668
3959	163	1954
1158	140	179
3047	97	2354
3047	163	3195
1559	83	2251
1559	75	2251
1158	163	2538
317	186	3068
1158	113	803
1158	119	814
3274	110	4360
1025	21	904
3236	163	904
4081	21	2861
4081	188	2861
3959	24	2861
1394	137	3063
3047	75	883
3047	8	822
3047	75	2504
3959	179	1866
4509	186	1467
1394	24	446
1158	24	2053
3047	21	909
1025	137	909
3047	8	909
3047	8	1207
2869	133	909
3047	104	909
3047	30	909
3047	24	909
1025	131	3
1394	110	923
3047	24	358
2869	50	1696
1559	83	2789
3348	137	3559
3005	137	4381
3768	83	4415
3768	137	1696
3768	132	1696
378	8	2929
1954	75	3959
101	131	2700
262	133	3269
242	163	4415
3771	21	909
1505	21	244
1505	163	244
3771	21	1147
2392	137	2392
3074	157	2684
3758	185	1729
3758	154	1729
3758	132	2775
179	186	1219
246	121	4381
3968	21	1025
2009	83	1394
2624	22	2419
2009	70	1203
2009	165	2009
914	21	1356
2009	165	2009
2669	165	568
548	105	2239
548	8	1735
548	134	548
2669	165	568
2934	8	239
494	75	3810
886	185	3251
886	75	2754
886	75	3852
886	105	886
3040	132	3501
3846	131	1735
1924	111	3810
1924	108	1158
1924	83	3571
1924	108	3571
1085	149	2227
408	21	3810
408	108	1312
1629	33	795
3821	21	1860
3915	189	3047
3821	97	2987
2815	149	822
3821	85	1866
3821	149	1866
3511	22	4263
2203	75	1213
1203	152	909
3511	83	909
408	108	909
1319	75	909
3511	133	723
3332	24	722
1203	212	2325
3511	110	909
3332	33	722
1629	24	1207
1629	24	2809
3195	75	3047
1050	21	3615
1050	132	3405
2251	163	1559
2251	22	1866
3927	111	1283
2698	83	4415
3927	166	1161
2603	83	3959
205	132	3397
4478	137	2684
4478	83	1207
4478	137	909
3927	83	2789
4520	111	909
4520	110	909
2412	163	2601
2991	8	2755
3068	21	2647
3068	121	2647
3490	28	537
2991	21	904
2070	21	722
5	182	909
3068	100	2209
3196	163	3967
2991	97	3068
1609	83	2440
814	85	3668
803	85	3014
814	137	822
543	105	822
3793	83	909
1208	137	909
1208	132	909
8	21	3074
8	163	2684
8	21	1735
4453	21	2780
2578	37	1924
2578	163	1270
3593	150	4535
4248	215	3615
4248	135	3615
1153	163	2970
2175	163	1212
3214	75	301
2399	8	2809
1487	196	3699
1487	198	1498
1487	198	2209
1270	37	54
1270	37	3721
1270	75	2578
904	83	2812
904	75	3236
904	167	2698
3397	132	205
3397	137	904
1212	75	2175
1945	110	2288
454	75	3329
2239	122	3810
883	163	3047
1729	24	593
822	149	1158
1729	222	675
822	137	822
4041	137	822
659	163	822
822	75	822
822	28	909
4041	137	3559
659	163	3559
822	104	1158
822	137	822
822	6	1205
822	137	4041
822	163	822
822	75	659
4041	137	3559
1117	186	4447
1117	160	4557
2504	163	3047
1117	111	2271
1117	104	340
2504	163	3047
1866	163	3475
1866	121	2573
1866	5	1866
1866	83	1866
1866	5	1866
1866	75	3475
3615	186	3571
3405	132	1050
2954	165	3571
3405	132	1050
2954	165	3571
3615	165	814
3615	215	909
3852	163	886
2125	8	2601
2125	100	4412
2125	97	4415
2125	165	317
2703	136	1158
2684	137	4478
2684	75	8
611	22	1025
446	83	2354
4263	152	3068
446	28	833
446	28	1585
4263	173	1735
446	60	909
446	83	909
4263	152	3068
4263	50	4263
2871	186	310
1173	131	2627
4552	22	4426
310	186	2871
479	50	1802
2775	132	3636
2180	165	1094
2775	132	3758
3875	24	163
3875	24	2775
4236	24	2613
4236	110	2613
2663	33	446
1213	163	2203
1213	133	3610
833	194	2681
1585	28	4263
909	163	2349
909	186	2601
2596	75	4504
3466	85	3475
909	185	3475
1205	21	1312
3887	166	3810
909	83	3810
909	8	3810
909	101	1312
909	137	219
1147	22	3338
1465	21	2706
909	97	2839
909	108	325
909	8	325
909	22	2706
2680	222	942
2827	163	384
2827	215	384
1712	83	4415
2325	75	4415
909	222	4415
4186	222	4415
909	163	4323
909	215	360
3329	163	3636
3329	75	3636
4005	50	635
4005	215	635
909	21	1158
909	83	1394
909	167	1025
909	137	1025
909	22	1394
909	149	3047
1735	165	2869
2440	24	317
909	24	3047
909	223	1394
285	137	1158
909	21	1505
244	75	1505
909	111	1505
285	97	548
285	8	548
1735	24	1756
909	108	408
909	163	1319
2596	24	3915
2596	139	3915
909	222	1203
2325	212	1203
909	110	408
1735	37	3571
1735	165	3571
3602	83	2251
909	110	2251
909	186	4478
909	137	4478
909	8	2698
1215	21	2924
2680	119	814
909	137	1208
909	132	1208
909	8	2256
3329	163	454
1735	108	2239
909	154	822
909	24	3480
909	21	684
1735	157	2684
909	83	446
3728	199	909
1207	140	909
2604	215	2604
909	21	909
909	140	909
1207	50	909
909	137	909
287	137	287
909	137	287
909	66	909
909	108	2348
4451	108	2348
909	108	2348
909	132	909
909	185	3592
909	149	909
909	24	909
909	222	2348
4451	222	2348
909	222	2348
2827	163	909
2827	215	909
2325	83	909
909	66	909
909	133	909
909	84	909
909	149	909
1712	24	909
909	33	4005
1207	97	909
909	185	909
3967	75	3196
3967	149	3196
909	113	301
287	137	287
287	137	909
1712	24	1712
909	163	1339
1696	22	1158
1696	137	3768
1696	132	3768
909	132	1208
1075	21	909
2348	108	909
2348	108	4451
2348	108	909
909	132	909
2348	222	909
2348	222	4451
2348	222	909
1696	137	909
1696	132	909
909	83	4415
909	137	1696
909	132	1696
