744	37	2073
744	187	3185
744	163	2302
744	198	3758
744	37	3108
744	100	3266
744	150	446
744	147	446
2217	186	2775
744	137	2180
2217	37	2775
744	100	909
744	198	3758
1486	119	3758
1650	111	3289
1927	8	1927
1927	8	406
77	149	2073
4415	83	1567
550	83	1268
3647	137	3668
3647	163	1158
3647	21	2562
3647	97	2562
3647	137	2562
4415	24	2538
176	132	3490
77	163	904
3647	75	904
4415	8	3397
4415	199	3397
4415	108	3938
4415	21	2343
3647	22	4552
3419	85	909
3419	85	1
3647	3	909
3647	163	909
3419	163	3961
3647	163	909
4415	163	909
176	132	909
3647	8	909
3647	108	1
3647	8	1
4415	75	624
4415	75	2809
77	132	508
1167	186	2839
4323	105	2839
4323	75	4323
2537	105	2839
4323	163	4323
4323	8	4323
399	21	3810
4238	33	909
399	21	3110
399	21	1505
1567	86	4478
112	86	4478
2190	29	3490
2190	83	1004
3228	22	2239
2190	29	883
2190	104	2125
3228	22	2239
3185	163	3134
2662	21	2662
1094	75	239
1094	75	2345
1094	75	2910
1094	123	744
1094	105	744
3636	85	548
3636	163	2542
1268	104	2627
1094	50	2967
1094	163	3210
1094	165	530
3636	163	2209
1094	75	2910
3636	163	3210
1094	163	3210
3636	137	212
3668	75	1717
3668	75	2601
3668	97	239
761	121	239
3668	222	3475
4067	137	2929
2302	75	744
2302	137	3647
2302	8	3647
3668	97	3668
3668	17	3449
3668	186	1158
3668	97	2562
3668	137	2562
3668	97	3821
3668	8	2251
3668	100	2251
3668	97	739
3668	166	2573
3668	83	3068
3668	37	2085
3668	137	4
3668	110	3240
3668	186	909
3668	75	1207
3668	75	909
1474	75	3836
3668	75	3388
3668	111	4145
3668	134	4285
3633	75	4060
3668	108	687
3668	182	3668
3668	104	3668
1158	152	3289
3348	108	3289
3348	8	3289
1278	50	3289
1559	97	3289
3348	137	212
1996	137	212
891	137	3110
946	108	239
3958	204	3475
3047	132	2727
946	8	239
3348	180	1861
3047	186	54
4038	186	1991
4038	8	1991
3348	21	774
2177	8	2013
1158	74	2929
1158	75	3647
2487	21	1567
3047	185	1268
1158	186	3668
4038	22	3668
3047	132	1786
2731	137	4465
1158	222	67
3348	163	1574
2731	165	494
3047	83	2354
4035	132	408
1025	8	2627
946	8	2251
946	100	2251
3047	83	2698
2869	186	2698
2869	137	2603
3047	137	2603
3047	142	2698
3047	137	3490
3047	132	3490
3047	104	3068
3348	149	543
2869	8	8
3959	97	1122
2793	185	354
1394	22	3050
1158	24	687
1158	83	904
3047	149	904
1025	108	904
4085	75	22
3959	21	2011
3047	101	1004
3047	153	822
3047	21	1866
3047	66	446
1356	50	4263
83	149	1043
1797	163	2879
3047	21	3665
1025	21	30
3348	83	909
1559	83	909
2869	186	3576
2914	75	2534
317	84	909
1394	22	909
3047	52	3665
3959	131	909
2914	110	2534
1025	132	909
1025	132	2232
3047	8	2325
3047	8	909
2869	186	909
3047	8	4005
2869	203	2312
4035	132	2809
1786	132	3047
3768	8	1158
378	83	2929
242	75	3475
1505	104	3810
105	5	1441
3113	137	1085
3113	132	1085
2903	111	4145
1138	83	2684
1138	100	2684
1138	50	3961
4242	21	3571
1298	104	2627
4318	186	2507
1328	8	3636
1495	133	3668
650	21	3068
650	21	833
3074	105	2684
3401	185	2345
3401	185	904
993	185	54
3020	21	54
3020	97	54
3020	196	54
1024	21	1571
2286	189	3810
1574	105	2839
1574	75	3348
1574	105	1574
2009	185	464
1390	83	1158
1390	110	1158
2030	21	3262
2030	97	1860
2030	163	1312
2030	97	2070
3111	21	3669
3111	167	3315
548	111	3839
2669	24	1043
548	24	1043
2669	24	1043
3315	50	3182
886	35	3237
886	165	3047
886	43	1756
886	75	3302
886	187	2023
886	72	446
886	67	325
2542	75	3636
3040	8	4094
2206	163	1498
2036	8	548
1924	62	4045
1924	8	4314
414	110	4531
408	22	3810
3915	110	1312
3915	149	942
1085	133	4415
1629	104	2662
3821	182	3668
3821	104	3668
2354	83	1158
3511	66	317
408	132	4035
1085	137	3113
1085	132	3113
414	110	2206
2354	75	3742
408	21	1569
408	21	904
408	57	3223
408	57	904
4154	108	4552
3915	97	1205
2354	28	2046
2354	101	909
2354	22	909
414	110	909
3821	110	909
3571	21	239
3571	83	239
3571	56	239
3571	186	205
3571	22	3405
2627	21	239
2251	8	239
2627	83	1158
2251	22	281
2251	137	4269
1373	137	909
2608	85	1441
756	85	1441
4144	8	756
4144	133	756
4144	133	3162
756	50	4341
4008	134	3475
4008	8	3475
4008	8	690
1231	97	3668
2698	186	2869
2698	142	3047
2603	165	1158
205	186	3571
2603	83	2627
2240	75	5
2240	167	904
2240	163	904
205	137	1363
2994	22	2239
2603	163	4263
2698	186	909
2240	75	909
3927	187	358
2924	215	3810
2924	163	909
2924	21	2924
2924	21	909
2924	110	3771
2924	110	2924
3196	186	239
690	8	3475
2967	21	2073
2991	137	54
5	163	4381
3490	132	176
2070	21	4238
4471	83	3047
3490	137	3047
3068	137	317
3490	132	3047
3490	24	1158
3068	119	3047
2412	50	4028
2412	215	4028
5	165	1505
3196	83	3111
2991	8	3040
3742	163	2354
5	163	2240
2991	53	814
4196	21	3223
4196	21	904
2475	222	904
3490	163	2754
2991	8	4094
690	21	446
3490	101	310
5	21	3961
2967	21	909
3068	137	909
2164	137	2325
3490	127	909
3196	22	3549
1609	83	2681
4183	5	874
814	58	2389
1059	83	3262
1059	75	54
2453	75	3230
1059	111	1441
814	196	4381
402	97	3047
916	198	3758
3182	50	3315
3182	50	568
803	83	1866
814	105	3152
814	50	479
3182	50	479
2453	163	909
2453	22	909
814	131	2107
68	175	1254
1059	132	2809
8	101	354
8	75	2684
2085	37	2073
2085	37	3933
2085	37	3668
3210	75	1094
3210	75	3636
3210	75	1094
3214	8	239
3214	165	4535
3214	21	54
3214	8	54
870	97	2251
4269	137	2251
4296	83	3475
2671	72	4381
2671	131	2970
2671	83	446
2671	131	446
1978	132	236
1978	222	3668
1978	132	4506
354	185	2793
4341	50	756
354	33	8
4341	50	3162
354	33	8
3162	50	4341
3050	132	3810
4	137	3668
687	8	3668
687	100	687
1270	187	3110
1270	24	3110
904	108	239
904	196	4381
904	163	3647
904	75	77
904	28	3047
904	75	2240
904	21	4196
1569	50	4196
904	8	814
904	28	904
2425	160	1031
904	68	2663
904	8	904
904	199	904
904	83	3047
904	165	3047
904	149	904
22	21	4085
22	163	4085
2011	83	1158
3266	133	909
3266	196	3466
3938	108	4415
3025	185	1984
1611	137	435
1611	75	435
435	163	1611
454	21	3442
2594	24	1158
332	85	2603
822	50	2349
822	132	3110
822	105	54
822	105	568
822	140	1455
822	137	2603
432	185	3419
432	133	3419
432	22	2869
1866	131	1158
1866	21	4196
1866	108	4196
3240	110	3668
3240	100	3266
3240	100	909
3405	37	54
3615	165	2206
3615	186	3195
3615	150	3571
3615	186	3195
3615	21	4263
3615	186	3420
3302	163	886
2754	75	3490
2703	24	3047
2963	84	4230
2872	84	4230
2963	203	3152
2872	133	479
2684	83	1138
2684	100	1138
1031	8	814
2684	163	8
4094	8	1650
651	50	1650
4094	83	4506
446	83	2073
446	140	4323
446	72	886
4263	83	3195
4263	105	1050
4263	75	2603
4263	83	2954
4263	149	446
446	50	479
4263	50	479
446	28	1585
446	165	909
446	83	2354
4263	149	4263
4263	50	479
1043	53	2681
1043	133	479
3152	140	1712
1043	105	3152
2871	37	992
2879	75	1797
1173	110	1270
3197	83	1173
3197	222	1173
1173	21	3475
1119	8	1173
2343	50	3068
4542	21	2826
4542	50	2826
2343	50	909
4552	120	814
4552	83	4341
310	75	3475
479	57	1158
479	53	1158
479	21	4263
479	138	446
479	50	446
479	50	479
2968	33	479
4536	50	2968
479	50	324
3505	50	324
479	50	324
4536	50	2663
479	50	479
2968	50	4536
261	222	2900
2478	132	3110
3956	137	2478
2775	83	3810
2180	137	744
2775	83	2581
2775	189	3573
2776	137	54
2663	110	4294
2663	68	904
2663	68	3554
324	50	3505
324	50	479
324	50	3505
324	50	479
2663	50	4536
1213	75	3237
1213	222	3237
1213	19	1656
1213	50	1543
1213	50	1213
4309	110	2721
909	153	1062
4274	75	1440
909	186	236
1207	21	4535
909	83	2812
909	137	2812
1498	8	3475
1207	37	2939
909	133	2812
1712	22	3475
909	83	3262
909	21	1991
909	163	1991
909	186	947
2821	186	490
909	137	2013
909	111	3810
909	110	1312
1430	110	1312
1034	110	3810
3359	110	3810
4086	110	1312
3728	19	3810
2593	68	3810
909	50	3810
2046	185	3810
475	50	3810
909	21	4381
909	85	1441
3887	108	942
909	137	2929
4304	163	4381
909	163	4381
1498	133	325
909	187	942
909	121	942
909	163	4381
3961	75	3419
909	75	3647
909	75	4415
909	132	176
909	8	4415
909	131	4415
909	186	3668
1207	163	3668
3388	163	3668
3836	163	1474
2796	22	3668
2107	149	3668
2107	7	3668
2107	149	3668
2107	7	3668
909	21	3047
3888	21	1025
909	85	3047
909	166	3047
909	83	1158
909	83	2869
909	8	3047
909	111	1025
909	22	1394
2107	149	3047
1205	165	2869
2325	165	2869
2107	7	3047
3359	50	1394
3961	21	1505
135	151	1505
909	165	3771
909	97	548
1735	108	548
1735	153	548
1735	113	548
909	14	3315
909	83	494
2089	8	1756
2089	203	1756
2089	203	886
1498	75	2206
909	110	2206
909	97	3821
909	163	2354
909	22	2354
1735	140	2354
1735	212	3571
909	137	1373
909	8	2627
213	100	2627
909	138	1373
909	21	3927
909	83	2698
909	186	2698
909	137	2603
909	163	2240
3909	105	4478
909	21	2924
909	97	2573
2325	137	2164
909	137	3068
909	8	1609
4053	8	1609
909	75	2453
2232	22	2453
909	22	3050
2726	8	3706
1735	165	3615
2593	83	2684
909	98	446
1735	24	4263
909	163	2593
909	133	2593
909	22	909
1072	28	909
909	163	909
723	149	909
2827	186	2827
3887	111	3887
909	21	909
909	166	909
2046	166	909
909	186	1075
909	137	909
909	111	909
3388	70	909
1205	139	1205
909	222	909
909	83	2623
909	131	2623
909	215	909
909	21	909
2089	21	909
909	134	909
2827	75	3979
909	137	909
1205	203	2312
909	105	301
287	186	934
2593	75	909
909	97	3810
909	104	2786
909	24	2786
1465	110	1543
1465	21	2924
909	75	909
2209	75	3636
1988	14	3315
4324	75	1048
2827	186	2827
358	21	1568
909	132	1025
2232	132	1025
909	149	3047
2232	149	3047
1735	203	2669
909	137	3068
909	104	3068
909	21	909
1205	21	2348
909	21	909
909	21	30
358	21	909
1075	134	2325
2209	83	1205
909	137	909
1075	165	1205
3388	70	4086
1075	134	2325
909	83	3888
3909	83	3434
909	97	909
1735	137	77
3909	105	4478
909	187	358
3016	137	2812
1712	21	3047
3420	196	2251
909	111	909
909	165	909
909	127	909
909	111	358
3979	83	3938
3979	163	2827
909	137	909
1254	175	68
1254	24	4148
1254	203	909
3880	75	3289
1775	8	77
3880	198	3461
413	8	413
3880	185	4506
1775	8	77
815	97	3289
804	204	3289
4506	132	1978
4506	198	3880
4506	185	3880
624	50	2287
624	163	4415
2809	163	4415
2809	132	4035
2809	132	1059
2809	132	508
508	132	77
508	132	2809
4250	8	1866
578	204	909
934	186	287
1813	113	2090
758	83	3047
758	83	904
758	165	904
758	165	3397
758	165	904
758	50	904
758	50	3397
758	83	904
758	83	3460
34	50	3689
3065	85	1441
4060	28	2812
4060	85	3633
4060	163	3633
3689	50	34
593	186	822
593	121	822
2691	188	1455
2691	155	2296
3289	110	3289
3289	75	2601
3289	75	886
3289	8	886
3289	75	2051
3289	59	886
1062	21	558
1062	136	909
2601	163	3289
2601	50	2601
959	163	1029
2601	163	3496
212	33	2185
2507	75	3110
2507	75	3768
2507	75	2251
3110	101	4341
3110	37	3266
3110	37	909
3110	163	2507
3110	21	2251
2561	75	1601
2822	75	909
2227	110	3954
2227	110	1629
239	75	1283
4427	37	2073
239	75	2326
3475	110	2434
1219	110	2434
2812	75	3647
2812	186	1559
1219	21	2700
1969	22	144
2812	186	3265
2755	24	557
2939	153	244
239	137	1207
2812	142	1207
3475	163	909
239	132	909
1069	84	2089
3475	131	909
3475	131	1207
239	132	2325
239	150	239
2812	105	4535
1029	75	959
1283	163	239
2073	132	2073
2073	163	1394
2073	22	144
2073	83	548
1283	83	548
1283	119	548
2073	33	2669
2073	33	548
1339	75	1924
2073	185	1924
1283	185	3823
2073	100	1924
1283	100	3823
1283	22	3068
2073	85	1208
2073	37	904
2073	37	1984
1283	75	2684
2073	37	1043
2073	37	909
2073	22	2073
2073	132	2073
1283	22	3068
1283	83	2073
3262	21	54
54	85	3472
54	137	3636
3262	21	3862
3262	108	3047
54	75	3047
54	8	3047
3307	37	1559
3307	131	1559
54	72	3311
54	119	548
54	72	838
54	72	1765
54	133	1735
3262	21	3862
54	85	54
3356	186	54
54	185	3262
1991	8	3047
2326	163	239
2326	24	239
3810	21	3475
3810	110	2288
3501	163	1543
3810	22	1441
2013	105	2929
3810	110	1441
1312	75	3866
1312	110	3866
3810	83	4067
1860	75	138
1312	110	3047
3810	110	3443
1312	163	1178
3810	110	814
1312	21	2125
3810	21	909
3810	108	2232
3810	163	909
3810	163	4477
3810	132	909
1860	50	2599
1860	50	909
1860	215	2599
1312	19	909
1543	75	3501
1885	50	3047
1543	21	2700
1543	110	2700
4381	196	1038
2929	222	3810
2706	21	1580
3237	75	1567
3237	163	3185
2706	21	317
4557	163	1559
4381	165	1158
3237	24	886
325	121	1481
4557	21	2325
4381	186	909
4381	75	909
4381	196	1429
2706	21	909
4381	75	4415
2434	21	2700
2217	33	943
2217	121	744
2117	186	446
2117	132	446
2117	75	2879
3866	163	1312
4415	8	3289
3647	163	2812
3647	204	2812
3647	8	2812
550	110	1441
77	33	2613
4415	163	4381
550	24	822
3647	186	3615
3647	195	3615
4415	83	4451
4415	110	909
2537	21	909
2537	83	909
399	153	3475
2452	52	2707
835	160	3289
159	199	1670
3032	22	1394
3185	75	3237
1736	83	2795
3185	137	3468
3185	75	909
1094	186	54
3636	137	54
3636	75	3636
3636	21	3636
1753	21	3959
3636	72	3074
3636	108	3040
3636	72	3040
4127	110	4499
4127	50	4499
3636	21	995
3636	185	995
1094	83	488
3636	108	2775
3636	72	2775
3636	163	3636
1094	186	54
1094	83	488
3668	185	3219
3668	85	1312
4067	83	3810
1144	22	744
4067	83	3668
635	22	2302
3668	133	1158
3668	131	4038
3668	110	4038
3668	50	4038
3668	75	3821
1474	50	408
3668	163	2251
3668	163	4520
3030	165	2399
1144	75	2823
3633	163	1712
3668	163	909
3287	165	1712
3287	131	1712
3668	28	4060
4067	83	4067
4067	22	4067
2795	72	2872
3241	108	1207
3668	50	3668
138	85	3475
138	163	1860
138	85	3047
138	163	2869
3047	133	1937
1158	127	2057
1559	185	3842
1601	21	2561
1601	163	2561
1601	196	2561
1158	127	3219
2869	85	1391
3047	21	4535
1559	186	2812
3047	165	2755
1025	24	4535
3047	21	2073
2869	85	54
3047	186	76
3047	186	54
3047	163	54
4509	222	1571
946	21	1312
317	108	1860
2869	111	3810
2869	84	3810
1158	153	302
1394	110	1382
4081	110	1382
4081	106	1382
1158	106	1543
1559	75	4557
1025	185	942
4038	186	4415
1559	131	3668
946	133	2565
2869	75	138
3612	140	4298
3047	133	262
1158	137	3311
3047	50	1835
1559	104	4521
2487	83	548
4509	8	2669
4509	149	2669
1158	221	548
1158	119	548
3724	8	886
2869	111	408
2869	84	408
3047	132	3571
1158	83	4478
2869	83	2603
3047	108	2698
2869	133	2603
3612	121	2249
4134	165	4314
1158	21	1054
1559	21	3068
1158	33	3068
1158	113	568
4038	8	600
4038	110	600
1158	132	2594
1996	165	822
1996	173	298
1996	88	298
3047	100	2954
3047	137	1467
2581	149	3875
3047	149	2775
2581	149	2775
3047	70	2775
3959	149	2180
1158	165	1177
3047	75	833
2155	21	909
3959	132	909
3047	132	909
3047	8	909
1025	149	909
3047	165	909
2869	105	475
3047	50	909
1394	50	710
1394	215	710
1394	215	909
4081	21	909
3125	75	3128
1158	110	3420
2869	203	2312
4203	8	4506
1559	100	4506
4509	110	1491
1996	185	1412
1996	165	1412
3768	163	2507
2490	21	3289
1102	97	3639
3202	134	3047
1505	85	2073
1505	97	2073
1505	83	2073
1505	22	2073
1505	24	2073
1505	215	3810
242	97	3459
1505	28	3434
1505	83	3434
3771	50	3068
1505	83	909
1505	50	2827
1505	215	909
1763	83	3475
3311	72	54
3311	72	838
3311	72	1765
3468	21	3185
3468	137	3185
67	108	548
3074	72	3636
899	165	548
3074	75	2698
1835	50	3047
1835	50	909
899	186	4263
899	222	4263
3758	105	446
217	50	1207
217	50	909
3265	186	2812
246	110	3810
2009	140	2839
3265	110	3443
3443	110	3443
3492	137	861
3492	21	2839
861	137	3492
3442	110	2534
610	113	3810
548	110	1312
548	33	2839
2669	113	1158
548	113	4509
548	110	1158
2669	149	548
548	22	886
2669	22	886
548	110	886
2669	110	886
548	131	3068
548	29	2933
2669	21	3548
2669	24	684
548	137	909
548	75	909
548	195	909
2669	149	4509
2669	24	684
886	163	3289
1756	105	3289
886	153	1158
886	133	548
1756	8	548
886	157	886
886	137	886
1756	21	3068
886	110	814
886	133	2023
886	140	2754
886	110	3420
1178	75	1312
886	97	2607
1756	8	548
886	137	886
886	110	886
1756	137	2023
1756	110	2023
886	8	2023
3422	165	239
3040	108	3636
3040	72	3636
3021	83	1158
3040	108	2775
3040	72	2775
4499	24	2354
4499	131	2354
995	185	1268
995	22	3636
1924	163	1339
1924	110	1339
3823	110	1924
3823	110	4045
4045	83	1924
1378	132	2775
4045	110	1312
1924	110	1924
4045	83	1924
1924	108	1924
1924	108	4314
1924	137	1347
4045	137	1347
1924	137	4314
3821	163	3668
1203	222	3047
4220	24	548
3915	110	886
3915	110	814
3915	110	2023
1433	8	909
3915	121	1712
3915	21	4005
3163	150	3108
3571	150	239
3571	132	3047
3571	108	3615
3571	58	3405
3571	58	3615
3571	5	3405
3571	131	3405
3571	131	3615
3571	131	3405
1050	186	909
3571	75	2698
3579	137	2959
2251	21	3110
2251	163	2507
2251	75	3668
2251	21	3348
2251	21	3768
2251	186	475
756	215	3810
4008	8	3047
1670	142	904
1231	21	54
2698	83	3810
4478	83	1312
2698	8	3047
2249	8	3047
2698	131	3047
2698	163	3074
2698	85	3571
2698	163	3571
2603	163	1205
2603	75	909
1347	137	1924
1347	110	4314
2988	121	1347
2988	108	1347
2988	121	999
2988	165	4314
4314	24	285
1347	110	1347
4314	24	285
1347	137	4045
4314	137	1924
4314	165	4314
4520	56	3668
4520	75	3668
4520	133	1158
2924	83	2924
2950	163	2107
4471	21	1991
488	111	3047
3068	137	548
5	108	3915
5	104	3915
3196	21	465
1799	8	2239
2070	8	909
5	108	909
5	104	909
3068	83	4506
3068	189	4506
1609	105	2073
2210	105	2073
1609	132	2089
1609	132	909
1609	132	2089
1609	8	909
1609	110	1312
2210	105	2073
1609	105	2073
1609	83	2603
1609	133	2603
4413	83	3668
814	22	1756
803	100	1208
814	199	3397
4183	21	4263
4183	186	4263
4183	186	446
4183	137	4263
1059	5	446
2650	50	310
4183	21	909
4183	186	909
1179	215	909
803	100	499
3496	75	2601
3496	163	2325
1915	113	1474
1915	113	3668
1881	101	2669
904	24	4535
904	50	1991
904	83	3047
904	24	1025
904	142	1670
904	24	904
1297	24	2669
2933	122	548
3548	22	2839
600	110	1312
2823	163	1144
2823	8	1144
600	110	4038
600	19	4038
2823	21	3196
1489	8	3852
2826	110	1991
2594	132	1158
2826	110	4509
2594	163	624
2594	186	2809
2594	163	3800
1764	24	1954
4401	37	3245
4401	37	909
4401	37	3245
1117	21	3459
1117	97	3459
308	22	3668
1866	150	1394
1866	110	3047
1866	149	416
3615	5	3571
3615	107	3571
3615	137	909
3615	105	3615
2023	137	1756
2754	8	886
3852	8	1489
3302	157	2023
1467	137	3047
2125	105	446
2872	72	2795
2684	163	1283
2684	111	2190
2684	21	3047
2684	21	479
2109	24	2057
838	72	54
838	72	3311
838	72	1765
446	132	2117
4263	186	899
4263	137	4183
446	83	446
446	50	479
1711	21	2707
4263	21	1207
4263	75	909
446	75	909
446	132	909
446	83	1696
446	24	909
4263	24	1207
1037	142	3420
3152	58	2561
1765	72	54
1765	72	3311
1765	72	838
2879	163	2117
4552	110	3490
310	50	2650
3133	186	909
261	21	909
1956	186	1373
1381	131	1381
2775	108	3636
2775	72	3636
2775	152	3959
2775	21	1000
2775	108	3040
2775	56	3846
2775	72	3040
2775	132	1378
2775	149	2775
2180	83	1205
2180	165	3420
2390	105	54
2390	21	54
2776	105	54
2390	105	54
1455	138	886
1455	138	2754
1213	97	3420
1213	142	3420
3662	135	1312
833	163	3047
3662	100	446
3662	100	833
909	21	173
909	163	2822
909	97	239
909	83	2812
771	83	2189
1207	137	239
1207	142	2812
909	75	3475
909	132	239
909	121	4535
1735	149	2073
909	85	3810
723	83	1312
909	108	1860
4477	75	3810
923	81	3810
1712	110	1312
909	19	1860
4477	119	3810
475	50	3810
909	110	1382
909	106	1382
909	50	1543
1462	21	1238
3576	83	4381
909	186	4381
909	163	4381
1462	104	1238
909	149	942
909	196	4381
909	150	2117
2232	133	2537
909	163	3185
1712	75	3633
909	21	1158
909	85	1394
909	134	3047
909	83	2914
3	167	1025
909	137	3047
909	132	3959
909	132	3047
909	8	3047
909	124	3047
909	121	317
909	110	2155
909	50	3047
1430	222	1505
2827	50	1505
909	83	548
909	137	548
909	163	548
909	149	548
1712	21	886
1712	166	886
909	133	886
2534	50	4499
909	21	3915
909	121	408
909	105	3571
909	186	2251
475	186	2251
909	163	2603
1205	163	4478
1205	75	2603
2499	187	2538
909	119	2994
909	97	2967
909	124	2967
2827	110	3068
2209	111	3068
2089	132	1609
909	163	1179
909	8	499
909	83	3104
1205	121	1481
909	8	2861
909	83	3266
909	137	3615
909	97	2125
909	186	446
909	163	4263
909	163	446
909	196	4263
1	104	3359
909	196	909
909	21	909
909	134	909
3	186	909
909	132	909
909	8	909
909	121	909
909	140	1696
4101	222	1430
30	163	909
909	21	909
923	132	909
2232	8	909
2325	133	909
1205	203	2312
2325	132	239
909	21	909
909	97	909
1462	21	1238
1462	104	1238
909	105	2929
909	33	2726
909	186	3133
2465	121	4535
1696	187	942
1696	149	942
3128	163	3125
358	22	3857
909	50	1835
2803	167	2669
2803	8	2669
2803	133	2669
1075	137	5
1075	104	5
1075	124	2967
1696	85	822
4285	105	3615
909	83	909
909	186	3
909	132	909
1075	149	909
1696	149	909
2465	113	909
3128	163	909
909	75	3128
1696	154	1696
909	137	909
1735	222	1735
1735	87	1735
1735	185	2755
909	75	30
909	121	1712
3576	83	3576
909	132	923
909	8	909
909	111	3047
3420	142	1037
3420	142	1213
3420	83	909
909	137	909
4491	166	1094
1254	110	1709
2312	50	1709
1254	51	1356
1254	222	1356
301	97	3262
2051	163	3289
604	50	3289
604	50	804
2809	165	2287
2809	163	2594
624	75	2594
2809	186	2594
3800	163	2594
1644	186	2809
3800	163	1644
1547	152	909
809	150	239
809	150	3571
758	50	1991
758	140	3397
3065	165	2869
3065	165	909
593	165	822
593	163	446
593	75	3106
3018	163	1749
2349	49	1019
3289	110	3810
3289	8	1543
3289	105	4381
3289	140	4381
3289	75	1249
3289	21	1207
3532	75	4556
3532	35	468
3532	35	2839
3392	21	958
3655	75	958
3392	75	958
3392	97	3392
496	97	496
3392	97	496
3392	8	3392
3392	8	2017
173	132	3047
2601	132	3810
2601	150	3810
561	222	942
4417	69	3668
4417	110	3668
2601	50	494
561	21	4186
2601	137	3961
3639	21	1365
3639	83	1365
2601	83	1365
3639	163	1365
2601	137	2601
2601	8	2601
2601	137	2073
2601	8	2073
2601	137	3668
2601	8	3668
943	28	943
943	83	3077
943	83	1991
3077	149	3077
3077	158	3077
3077	83	2684
3077	28	943
943	83	1991
958	21	3392
958	21	496
958	163	3655
958	163	3392
958	8	3392
958	8	3078
958	8	958
958	186	1649
958	186	744
958	186	1649
958	186	67
958	132	67
958	85	440
2309	97	909
3269	8	3289
3475	149	2073
2291	121	2635
3269	83	1486
1219	185	399
239	72	1736
2288	24	3668
4535	49	3668
3475	21	3959
1219	97	1805
4146	21	1721
3269	149	3908
4535	144	2569
3475	85	354
3475	215	354
1219	165	904
239	108	3938
2682	85	2209
239	56	909
2755	163	1034
2755	163	3180
2288	8	1207
2189	185	909
2288	104	3812
2682	149	2209
1069	83	3887
1069	137	3887
2812	21	4535
2755	8	4413
2073	137	2601
2073	8	2601
1029	139	239
2073	222	3647
2073	137	3668
2073	8	3668
2073	21	3959
2073	149	3821
2096	24	2073
2073	149	3821
2152	163	1559
1760	163	1559
2152	163	1559
4447	21	4447
4447	21	1797
320	21	239
54	132	54
54	137	1394
54	21	2379
54	198	2776
54	131	2209
54	132	54
4556	163	3532
3810	132	2601
3810	150	2601
3171	85	4535
3810	97	4294
1635	100	1543
3810	75	2287
3810	33	4381
3810	50	3668
3810	21	3047
3810	110	3443
3183	50	3111
3810	21	2475
1860	152	803
1860	83	803
3810	24	876
3810	21	904
3810	81	2861
3810	101	2811
3810	110	2811
1312	83	909
3810	24	909
3171	1	909
1312	191	909
3810	81	909
1312	110	3887
1312	110	909
1543	8	774
1419	21	3668
1543	70	408
1543	186	2077
2215	62	3792
1543	110	2861
1543	215	909
1656	199	2043
2287	19	3219
2287	163	3810
2613	157	2613
2970	163	4415
2287	163	4323
3237	163	3185
1277	137	3668
4557	21	3047
3237	59	1158
3230	163	1394
2635	133	2869
3237	111	1158
2839	149	4035
2970	62	1673
4381	186	886
3237	163	3040
942	111	205
4557	163	814
3237	163	1213
1441	97	2209
2929	137	909
2929	75	909
2929	132	909
2635	133	909
4051	140	909
4381	186	909
2458	8	958
2458	163	2251
4113	163	2251
2458	137	2382
744	163	2302
744	8	89
744	75	3839
744	150	886
744	24	2684
744	85	3761
744	206	2968
2217	132	2180
1649	108	723
744	121	2217
744	137	2180
2217	137	2180
744	137	2775
2217	132	2180
744	132	2775
1486	72	1736
482	131	3636
2501	163	3961
3216	8	3324
3319	75	1000
1927	75	1000
3216	8	1000
3647	21	3810
4415	83	1312
4415	188	4381
77	83	1612
4415	75	2970
3647	33	4381
550	137	3668
3647	215	1394
3721	21	548
3647	75	1924
3647	133	3196
77	133	1866
77	211	1866
4415	83	909
4415	108	909
3647	215	909
77	85	710
77	163	1505
4323	75	2287
1146	132	1094
4323	75	4221
1146	132	1094
4238	137	2826
1567	111	2288
1567	97	1158
1567	137	3348
1567	97	3010
159	222	4194
159	39	4194
159	222	4194
159	39	4194
2190	97	3953
2190	110	211
3953	132	3047
2190	210	2190
1736	72	239
1736	31	239
3185	137	744
3185	121	2217
1736	72	1486
3185	163	16
3185	85	2775
3185	222	2775
1736	21	3420
1094	165	3532
3636	8	1219
3636	165	239
1094	123	744
1094	132	1146
3636	132	4323
4127	129	3668
4127	50	3668
3636	186	2251
1094	132	756
3636	163	4478
3636	222	4478
1094	21	2775
1094	83	2775
1094	167	2775
3636	150	2775
1094	101	2775
1268	108	2180
1268	72	2180
1268	75	909
3636	72	909
1268	72	909
1094	83	3636
3636	83	3636
3636	165	1094
1094	21	2775
3636	83	2775
1094	83	2775
1094	167	2775
1094	101	2775
3668	21	3078
3668	83	2189
3668	222	3501
3668	50	1312
3668	188	4381
2302	75	744
3668	132	1474
3668	132	3668
3668	97	4564
3668	75	3068
3668	132	3490
1474	75	2239
3668	75	2239
3668	83	4103
3030	97	1205
1474	132	3668
3891	222	3647
3668	137	1277
3668	132	3668
2550	110	1312
2914	8	3392
3959	83	2189
1158	83	2812
3047	167	239
946	8	3475
1559	101	2189
1158	165	3475
4038	24	3475
1158	185	1283
1559	75	2152
1559	75	1760
1559	75	2152
3449	149	1991
3047	8	1312
2793	83	1860
317	21	942
1559	220	2839
1394	75	3230
1158	111	3237
1394	22	4381
4035	149	2839
1559	165	2839
1559	121	2217
1394	50	3647
3348	137	1567
3047	21	3953
3047	132	3953
3047	84	1268
3047	84	3636
2581	165	3636
